Target (Val),Prediction (Val)
1.0136986,2.644568
4.391781,3.9039333
3.471233,2.653031
5.4958906,4.1251183
7.4164386,5.8018546
2.0246575,2.3998778
3.9452055,4.076615
4.219178,2.309514
9.389041,5.90571
12.545205,10.284025
12.616438,9.013328
5.169863,4.168429
8.326028,8.546749
8.397261,7.2760468
3.1561644,4.998289
3.2273972,3.7275867
2.2821918,4.980031
6.2849317,7.9756727
8.739726,14.538156
4.00274,3.8830993
6.4575343,10.44558
2.4547944,7.4869423
3.5452056,4.271701
1.3506849,-1.1835837
2.7013698,-0.08387339
6.9452057,5.108333
4.2438354,5.9342885
4.5561643,5.6662087
2.5671232,3.1371462
0.04931507,1.4267379
1.0520548,0.9902301
3.1945205,2.5739975
5.690411,6.9964094
1.0027397,0.28679532
3.1452055,1.8705628
5.641096,6.2929726
2.1424658,2.3163218
4.638356,6.7387323
2.4958904,5.1747622
2.7424657,3.2672853
4.10411,2.7347536
9.539726,5.7089267
5.4356165,3.7532067
0.038356163,-0.25544834
3.1123288,2.5385098
3.0739727,3.5333037
2.630137,2.8998368
3.3041096,4.286867
4.230137,7.181772
6.358904,7.200014
8.871233,9.867643
9.043836,11.470249
12.235617,13.471308
2.128767,0.8302105
4.641096,3.4978416
4.813699,5.1004453
8.00548,7.101507
2.5123289,3.4993038
2.6849315,5.1019073
5.8767123,7.102967
0.17260274,2.4574962
3.3643835,4.4585547
4.638356,10.400108
3.4794521,0.8997692
10.446575,6.011134
6.9671235,5.79687
1.2383561,0.7339182
1.8520548,1.8174334
6.780822,6.3621097
4.928767,5.445918
4.2246575,4.259899
9.857534,5.358221
5.632877,1.7483923
3.1726027,3.0555634
3.1835616,2.990941
4.8027396,4.5076494
6.347945,7.0716877
1.619178,2.3295078
3.1643836,4.8935485
4.257534,2.0829175
5.5041094,2.7538652
7.720548,4.7859745
9.964383,5.7923293
12.117808,8.082633
1.2465754,1.3582654
3.4630136,3.3903735
5.706849,4.3967285
7.860274,6.687033
2.2164383,2.7308974
4.4602737,3.7372508
6.6136985,6.027555
2.2438357,1.7256796
4.39726,4.015982
2.1534247,3.0303512
0.03561644,0.66286415
4.5452056,3.8614068
10.00274,4.8093686
12.7260275,7.706083
5.4575343,1.6937841
8.180822,4.5904965
2.7232876,3.6930473
0.72602737,-1.850588
3.3753424,1.3631227
6.8246574,1.6441524
2.649315,3.9339986
6.09863,4.21503
3.449315,1.0258343
2.8520548,1.6162452
5.8849316,3.980327
5.920548,4.333823
3.0328767,3.0349703
3.0684931,3.3884668
