Target,Prediction
1.750685,2.1287649
6.7178082,4.978461
4.9671235,3.5706847
6.7561646,1.9724797
1.860274,1.3259124
5.580822,6.885404
7.558904,9.261513
3.720548,6.450094
5.6986303,8.826201
1.9780822,3.3010309
2.1917808,1.9487796
2.5753424,2.2879984
7.4958906,6.7179537
0.38356164,1.2778337
5.3041096,5.70779
4.920548,5.372087
6.808219,3.8339286
2.2547946,3.3646274
3.490411,3.7349217
5.7561646,4.350335
9.70137,7.475325
2.2657535,1.5036087
6.210959,4.6285977
3.9452055,4.034187
2.8356164,1.3146116
2.6246576,1.7081447
2.9753425,5.2412386
0.038356163,1.0952497
5.950685,7.085569
5.9123287,6.824029
0.016438356,1.1364139
1.1041096,1.4642416
1.2821918,1.1083127
4.139726,3.1127505
1.0876713,1.0096858
1.2657534,0.65375715
4.1232877,2.658195
0.1780822,0.3359207
3.0356164,2.3403578
2.8575342,2.6979518
3.0712328,2.8279915
6.0684934,4.1750445
3.890411,2.3384113
4.131507,6.7041426
4.150685,6.5140376
6.0054793,6.4110923
8.986301,8.83903
0.019178081,0.56557685
1.8739727,0.46263131
4.8547945,2.8905692
1.8547945,0.65292156
4.8356166,3.0808592
2.9808218,3.2009196
0.44383562,0.14029938
1.9917809,1.2058804
5.589041,6.2190266
5.6164384,6.3731413
11.638356,12.431619
1.5479453,1.9316671
5.1452055,6.944815
5.1726027,7.098928
11.194521,13.157406
3.5972602,5.893481
3.6246576,6.0475955
9.646575,12.106072
0.02739726,1.067751
6.049315,7.12623
6.021918,6.9723926
1.5232877,-0.60077727
5.027397,2.1932483
8.156164,4.0028496
3.128767,2.4962158
2.7726028,1.7248118
6.638356,3.5323
6.641096,4.8555927
3.8657534,2.43939
3.868493,3.7626824
4.2164383,3.913795
9.358904,8.030567
12.528768,11.177227
5.1424656,4.8489943
8.312328,7.995653
3.169863,3.926434
3.3342466,5.2635345
4.942466,6.0336113
1.6082191,1.5120659
3.7945206,6.1266375
4.9835615,6.9060726
7.627397,8.818098
1.1890411,1.6097202
3.8328767,3.521744
2.6438355,2.753318
1.5068493,2.6215463
3.0575342,9.356384
1.4767123,5.8869843
2.1917808,1.6844416
5.021918,1.8354509
2.830137,0.8455807
1.3616438,2.06246
2.2438357,0.2175799
3.2027397,1.5491941
3.2191782,2.1823168
5.1342463,8.401106
9.120548,11.526129
9.158904,11.917481
9.756165,11.795976
10.158904,12.334012
12.309589,13.589609
15.334247,18.112411
3.9863014,3.7934675
4.0246577,4.184822
4.6219177,4.0633163
5.0246577,4.6013546
7.1753426,5.8569527
10.2,10.379749
0.038356163,1.096619
0.6356164,0.97511256
1.0383562,1.513151
3.1890411,2.7687466
6.213699,7.2915425
0.5972603,0.58412725
1.0,1.1221657
3.1506848,2.3777611
6.1753426,6.9005594
2.1506848,1.9704804
5.1753426,6.493278
3.0246575,5.2575717
1.9671233,2.757091
1.619178,1.2827613
3.2273972,2.4371057
7.0164385,3.8235106
7.0383563,4.8896656
8.358904,5.0925517
8.936986,4.6302934
10.939726,7.6853423
12.350685,9.573973
12.353425,11.802338
1.6082191,2.001651
5.39726,3.3880556
5.419178,4.4542117
6.739726,4.6570973
7.317808,4.194838
9.320548,7.249886
10.731507,9.138517
10.734246,11.366883
3.789041,2.2486048
3.8109589,3.3147616
5.131507,3.517648
5.709589,3.0553885
7.712329,6.1104345
9.123287,7.9990683
9.126027,10.227431
0.021917809,1.9634196
1.3424658,2.166305
1.920548,1.704046
3.9232876,4.759092
5.3342466,6.647727
5.336986,8.876089
1.3205479,1.1003332
1.8986301,0.6380742
3.9013698,3.693121
5.312329,5.581755
5.3150687,7.810116
2.0027397,3.9700718
3.4136987,5.8587046
3.4164383,8.087069
1.8054794,1.7259314
3.0328767,5.2992783
3.5561643,1.8082635
2.9315069,2.4039006
4.4657536,3.260757
6.649315,6.380832
1.5342466,1.6974102
3.7178082,4.8174863
3.0712328,3.2704906
3.0027397,2.1219177
