Target (Val),Prediction (Val)
3.3123288,4.975011
2.1561644,2.2847514
5.169863,3.1639416
3.0136986,1.3065776
1.1479452,2.180311
2.578082,1.9713304
2.6739726,1.5569179
9.126027,8.636775
2.8383563,3.749875
3.4465754,2.69537
6.4383564,4.822383
2.9917808,2.5543995
1.3452054,3.6424341
2.3232877,2.1205077
4.4383564,4.0895476
8.0,5.970482
3.5616438,2.1938381
1.7205479,2.5982883
6.3041096,8.744361
8.227397,8.590524
9.909589,10.79185
11.884932,13.669361
4.5835614,6.573458
6.5068493,6.4196243
8.189041,8.620952
10.164384,11.49846
1.9232876,0.2735509
3.6054795,2.4748783
5.580822,5.3523884
1.6821917,2.6287143
3.6575344,5.5062246
3.049315,3.122134
2.8767123,5.634257
3.0684931,3.4929924
5.808219,6.477459
2.739726,3.4118538
1.6109589,1.9840453
3.331507,2.8161721
2.0082192,3.4275877
7.1123285,7.657012
8.980822,10.085145
10.063014,9.719664
5.10411,4.6568093
6.972603,7.0849433
8.054794,6.719464
2.2547946,8.420434
4.9452057,12.566821
2.6904109,4.45929
4.9561644,4.188555
2.830137,1.8952446
4.208219,4.079813
9.410959,6.0482144
11.90137,7.360509
1.3780822,2.6119573
6.580822,4.5803576
9.071233,5.8926544
5.2027397,2.3957877
7.6931505,3.7080834
2.490411,1.7396817
3.961644,3.9988275
3.9643836,4.3599834
2.868493,7.277722
4.5424657,9.839745
9.164384,13.005839
9.265754,12.708692
10.986301,15.476605
11.945206,15.549531
1.6739726,2.9894073
6.2958903,6.155502
6.39726,5.85836
8.117808,8.626269
9.076713,8.69919
4.6219177,3.5934813
4.7232876,3.2963371
6.4438357,6.0642495
7.4027395,6.137171
0.101369865,0.13024312
1.8219178,2.8981555
2.7808218,2.9710777
4.00274,4.7591133
4.3863015,2.4603121
3.630137,5.5241785
0.002739726,1.2706672
1.2438356,2.888754
1.5561644,3.0047946
3.8136985,4.694941
1.2410959,1.9309909
1.5534247,2.0470314
3.8109589,3.7371783
2.2575343,2.0030503
3.7150686,8.633083
7.238356,10.205966
3.5232878,1.8857851
2.6136987,10.564424
0.5671233,2.283503
3.128767,5.9734435
5.9589043,7.0880976
5.9616437,7.6993976
8.821918,8.702794
11.709589,13.172454
2.5616438,4.002842
5.391781,5.1174984
5.3945208,5.7288003
8.254794,6.732194
11.142466,11.201851
0.002739726,0.92420447
2.8630137,1.9275998
5.7506847,6.397259
2.860274,1.316299
5.7479453,5.785957
2.8876712,4.7825623
2.1945205,1.8135521
7.421918,9.935103
5.2273974,8.54894
1.4712329,1.6573845
4.9671235,3.8096204
7.720548,5.8536434
8.490411,5.9286704
3.4958904,2.4651399
6.2493153,4.509163
7.019178,4.584189
2.7534246,2.356927
3.5232878,2.4319534
0.769863,0.38792986
3.9013698,3.3932695
7.3643837,8.921232
3.4630136,5.8408685
4.1643834,3.345075
2.0739727,3.9261224
3.7945206,3.8152394
3.3041096,2.468838
7.6739726,4.8163605
4.369863,2.774909
3.679452,4.647101
6.312329,7.8921375
2.6328766,3.6724212
3.8164384,13.964853
6.578082,15.532765
2.761644,1.8808144
5.8657537,3.4740171
10.180822,7.2119513
13.167123,9.438091
4.3150687,4.16532
7.3013697,6.3914623
2.9863014,2.6535285
9.89589,0.6693152
0.9890411,1.8626392
2.7808218,3.8763032
9.123287,11.003698
12.271233,13.898757
1.7917808,2.441051
8.134247,9.568447
11.282192,12.463506
6.342466,7.554783
9.490411,10.4498415
3.1479452,3.3224468
2.6,2.7131267
11.035617,8.32951
8.4356165,6.0437675
3.331507,2.4087205
3.3342466,3.8484426
3.3945205,1.2357264
0.41643837,-0.5326124
1.7863014,-0.16681308
3.0136986,1.1589475
6.687671,6.2340364
8.249315,6.565223
11.350685,10.486899
1.369863,0.7931862
2.5972602,2.118947
6.271233,7.1940355
7.8328767,7.525222
10.934247,11.446901
1.2273972,1.7531481
4.90137,6.828239
6.4630136,7.1594243
9.5643835,11.081101
3.6739726,5.502476
5.235616,5.833662
8.336987,9.755338
1.5616438,0.75857306
4.663014,4.680248
3.1013699,4.3490624
5.238356,4.1162715
5.2465754,4.3094997
6.476712,5.2256284
7.6657534,6.234273
7.923288,5.5407066
11.463014,7.7816124
11.654795,8.810515
0.008219178,0.5061319
1.2383561,1.4222599
2.4273973,2.4309053
2.6849315,1.73734
6.2246575,3.9782443
6.4164386,5.0071473
1.230137,1.2290319
2.419178,2.2376776
2.6767123,1.5441116
6.2164383,3.785016
6.4082193,4.813918
0.25753424,-0.38066208
3.7972603,1.8602422
3.989041,2.8891444
3.1232877,0.71108514
6.3835616,3.881826
3.4054794,2.313671
8.758904,8.209901
12.057534,10.557411
12.060274,12.055418
5.3534245,6.323618
8.652055,8.671127
8.654795,10.169137
3.2986302,2.774895
3.30137,4.2729053
3.1643836,2.636467
3.2986302,2.840186
2.131507,2.0754333
1.5150685,1.4311333
6.5150685,8.2391615
5.0,7.235414
1.9178082,1.8541222
5.2054796,5.893385
8.915069,9.5464945
3.2876713,4.3521676
6.99726,8.005278
3.709589,3.9660144
5.580822,2.18323
1.5123287,1.0184388
6.230137,7.3836274
9.164384,10.67699
12.284931,14.873939
4.7178082,6.7925754
7.652055,10.085937
10.772603,14.282885
2.9342465,3.7207525
6.0547943,7.9177012
1.9068493,4.313782
0.6821918,0.46516374
3.238356,4.566307
6.4,6.251122
7.1369863,7.044286
9.027397,9.377458
2.5561643,4.5285306
5.7178082,6.2133455
6.4547944,7.0065074
8.345205,9.339683
0.7369863,1.22055
2.6273973,3.5537233
2.7369864,2.9367137
2.8876712,1.1234396
5.923288,3.6617963
3.0356164,2.965744
1.6410959,0.96899635
2.2054794,1.1481166
5.4547944,2.8257203
3.249315,1.9905072
7.1369863,12.848474
14.863013,17.2545
7.7260275,4.833414
3.5863013,2.7227325
6.531507,3.697547
6.553425,5.184445
7.528767,5.493997
9.523288,5.2428555
12.767123,10.055477
2.9452055,1.4022008
2.9671233,2.889101
3.9424658,3.1986532
5.9369864,2.9475088
9.180822,7.7601323
0.021917809,1.9142878
0.9972603,2.2238388
2.9917808,1.9726946
6.235616,6.7853203
0.97534245,0.73693824
2.969863,0.48579434
6.213699,5.2984185
1.9945205,0.17624316
5.238356,4.988867
3.2438357,5.2400117
4.5068493,9.938963
9.252055,12.99207
12.00274,17.287558
4.7452054,3.4804904
7.4958906,7.775979
2.750685,4.722876
2.419178,3.3746388
3.3424656,3.8654814
0.9232877,0.91822875
0.06027397,-1.3040943
2.0712328,0.35703427
2.4383562,0.62345195
2.010959,2.0885153
2.3780823,2.354934
0.36712328,0.6938046
3.1479452,2.5960999
0.61917806,1.47869
3.0712328,3.2530117
3.0191782,4.253159
1.2273972,0.19758534
1.7013699,1.3570937
3.9315069,2.4011967
0.4739726,1.5868945
2.7041097,2.6309988
2.2301369,1.4714909
3.430137,5.6796217
3.4684932,3.4252498
5.4082193,5.6490364
9.046576,9.593204
0.038356163,-1.8269863
1.9780822,0.3968006
5.6164384,4.340967
1.939726,2.6511734
5.578082,6.5953417
3.6383562,4.3715553
3.9123287,3.424857
2.30137,3.4156954
6.339726,6.1040225
4.0383563,3.1157136
2.0931506,2.2870586
5.158904,11.66515
9.608219,12.910602
14.00548,18.08011
4.449315,1.6728435
8.846576,6.8423514
