Target,Prediction
1.750685,2.163885
6.7178082,4.8510923
4.9671235,3.4664023
6.7561646,1.0125226
1.860274,0.13123912
5.580822,5.132885
7.558904,7.4853587
3.720548,5.9613776
5.6986303,8.313849
1.9780822,3.350953
2.1917808,2.434991
2.5753424,2.543552
7.4958906,6.727997
0.38356164,1.1224974
5.3041096,5.3069425
4.920548,5.20235
6.808219,3.7464042
2.2547946,2.968801
3.490411,3.7566524
5.7561646,3.5821648
9.70137,7.534155
2.2657535,0.7825292
6.210959,4.734519
3.9452055,4.9327135
2.8356164,1.7310467
2.6246576,0.21799392
2.9753425,5.0402026
0.038356163,1.4260583
5.950685,7.526072
5.9123287,6.9955177
0.016438356,1.8320708
1.1041096,2.0388827
1.2821918,1.871345
4.139726,3.5762541
1.0876713,0.9418289
1.2657534,0.7742916
4.1232877,2.4792006
0.1780822,0.5787589
3.0356164,2.2836685
2.8575342,2.4530857
3.0712328,2.7499456
6.0684934,5.8627186
3.890411,3.143214
4.131507,5.212343
4.150685,5.671421
6.0054793,5.278324
8.986301,7.2812815
0.019178081,1.2774379
1.8739727,0.8843417
4.8547945,2.8872967
1.8547945,0.42547268
4.8356166,2.4284277
2.9808218,2.8408456
0.44383562,1.572643
1.9917809,3.4603233
5.589041,7.706115
5.6164384,7.8082094
11.638356,13.632933
1.5479453,2.819735
5.1452055,7.0655265
5.1726027,7.1676235
11.194521,12.992347
3.5972602,5.1939287
3.6246576,5.2960258
9.646575,11.12075
0.02739726,1.0878333
6.049315,6.9125586
6.021918,6.8107758
1.5232877,0.38029504
5.027397,2.7661254
8.156164,4.4750834
3.128767,2.438399
2.7726028,1.8594439
6.638356,4.708441
6.641096,5.7052174
3.8657534,3.5276155
3.868493,4.524392
4.2164383,5.2921667
9.358904,8.889162
12.528768,11.415163
5.1424656,4.377926
8.312328,6.903927
3.169863,3.3606155
3.3342466,5.2859163
4.942466,6.483663
1.6082191,2.00065
3.7945206,6.3575325
4.9835615,6.8438606
7.627397,8.148507
1.1890411,1.3779651
3.8328767,2.6826117
2.6438355,2.2087126
1.5068493,2.7416897
3.0575342,8.854975
1.4767123,4.2378187
2.1917808,1.4338901
5.021918,1.6343032
2.830137,0.9388368
1.3616438,2.6716366
2.2438357,0.026503026
3.2027397,0.7042816
3.2191782,2.2670615
5.1342463,9.603973
9.120548,12.325797
9.158904,13.0948305
9.756165,13.103521
10.158904,13.369376
12.309589,14.4314375
15.334247,19.331753
3.9863014,3.4416964
4.0246577,4.2107344
4.6219177,4.2194185
5.0246577,4.4852753
7.1753426,5.5473366
10.2,10.447649
0.038356163,1.5304772
0.6356164,1.5391617
1.0383562,1.8050191
3.1890411,2.86708
6.213699,7.767395
0.5972603,0.7705426
1.0,1.0364
3.1506848,2.0984607
6.1753426,6.998774
2.1506848,1.8343627
5.1753426,6.7346773
3.0246575,5.695071
1.9671233,3.2862835
1.619178,1.3794076
3.2273972,3.0186555
7.0164385,3.5976312
7.0383563,5.637022
8.358904,6.194984
8.936986,4.445628
10.939726,7.822566
12.350685,8.917872
12.353425,11.026951
1.6082191,2.5501018
5.39726,3.1290774
5.419178,5.1684694
6.739726,5.726432
7.317808,3.9770746
9.320548,7.3540134
10.731507,8.449319
10.734246,10.558396
3.789041,1.5066442
3.8109589,3.5460367
5.131507,4.103998
5.709589,2.3546405
7.712329,5.7315817
9.123287,6.826885
9.126027,8.935964
0.021917809,3.0066433
1.3424658,3.564606
1.920548,1.8152475
3.9232876,5.192189
5.3342466,6.2874928
5.336986,8.396571
1.3205479,1.5254222
1.8986301,-0.22393572
3.9013698,3.1530054
5.312329,4.2483096
5.3150687,6.3573885
2.0027397,4.364245
3.4136987,5.459548
3.4164383,7.5686264
1.8054794,2.5700145
3.0328767,5.750158
3.5561643,1.586227
2.9315069,2.3201673
4.4657536,3.501592
6.649315,6.2439995
1.5342466,2.0846543
3.7178082,4.827062
3.0712328,3.3660262
3.0027397,1.5839908
2.8,2.1667626
2.591781,0.9779097
2.6164384,0.41213572
5.139726,2.9782596
8.978083,5.9156394
0.024657534,0.22762531
2.5479453,2.7937496
6.3863015,5.731127
2.5232878,3.3598366
6.361644,6.2972145
3.8383563,3.7574096
2.939726,4.446394
5.7835617,4.6410847
5.819178,5.451514
7.5671234,6.793763
8.6931505,7.886995
12.043836,13.22373
2.8438356,1.0200086
2.879452,1.8304386
4.627397,3.172689
5.7534246,4.2659183
9.10411,9.602657
0.03561644,1.6654088
1.7835616,3.0076585
2.909589,4.100889
6.260274,9.437628
1.7479452,2.1976461
2.8739727,3.2908754
6.2246575,8.627616
3.350685,6.2221107
1.5753424,-1.9841492
2.569863,2.209306
5.3315067,5.548392
0.038356163,2.0219858
1.8465754,1.1388729
3.5589042,3.0537841
1.8082192,-0.044178426
3.5205479,1.8707328
1.7123288,2.7727494
3.4410958,2.954542
4.7780824,4.0882273
6.4657536,4.262122
1.3369863,1.9560797
3.0246575,2.129973
1.5863013,4.04072
4.50137,4.926347
2.9150684,1.7847183
2.090411,2.7752724
4.780822,6.0001245
2.6904109,4.202444
0.22191781,2.6125555
1.7753425,1.5805936
1.5534247,-0.13224274
2.947945,2.0650632
7.1972604,5.465812
9.361644,8.21325
2.1643836,3.6490371
2.3945205,2.3485026
6.4876714,5.5570693
7.5917807,7.3276606
11.547945,11.444712
11.550685,10.462005
4.0931506,4.035242
5.1972604,5.8058324
9.153424,9.922885
9.156164,8.940179
1.1041096,2.6399825
5.060274,6.7570367
5.0630136,5.774327
3.9561644,4.997936
3.958904,4.015225
2.8767123,6.874081
4.909589,9.897691
9.663013,11.480047
10.967123,11.187894
13.635616,13.273484
13.638356,14.322369
2.0328767,3.8491373
6.786301,5.431494
8.090411,5.1393433
10.758904,7.224927
10.761643,8.273815
4.7534246,2.429084
6.057534,2.136935
8.7260275,4.2225204
8.728767,5.2714067
1.3041096,0.6041883
3.9726028,2.689773
3.9753425,3.7386591
2.668493,2.9954984
2.671233,4.044387
2.8356164,1.8935313
6.1945205,3.5026317
3.3589041,2.4034395
1.2520548,1.6014025
1.5972602,2.0648963
6.156164,6.12314
9.764383,8.822397
4.558904,4.8214607
8.167123,7.5207167
3.6082191,3.5100958
1.5835617,2.4517426
2.679452,4.6575437
5.8739724,6.5596232
5.909589,5.585978
9.926027,6.5791907
11.931507,8.971242
3.1945205,2.7337685
3.2301369,1.7601241
7.2465754,2.7533364
9.252055,5.1453886
0.03561644,-0.10853475
4.052055,0.88467747
6.057534,3.27673
4.0164385,1.858635
6.021918,4.250689
5.120548,3.5252526
1.6493151,2.0214348
4.178082,1.8107128
6.712329,3.774735
2.528767,0.81240433
5.0630136,2.7764254
2.5342467,3.013572
6.3150687,6.1919236
5.208219,5.4058614
8.410959,6.965164
3.2027397,2.4732924
4.0465755,4.22192
6.178082,6.0444202
6.5178084,6.958329
8.364384,5.4017615
9.169863,8.651074
11.772603,10.283203
2.131507,2.7315803
2.471233,3.645489
4.317808,2.0889206
5.1232877,5.338232
7.7260275,6.970361
0.33972603,1.8452325
2.1863015,0.28866416
2.9917808,3.5379763
5.5945206,5.1701064
0.101369865,0.40865073
4.4082193,2.9547882
4.3068495,3.361051
2.2410958,1.3785683
6.9835615,4.686943
4.742466,4.2782364
5.608219,5.797165
8.99452,8.274291
8.99726,8.8577585
3.3863013,3.4908528
3.3890412,4.07432
4.2958903,3.3722117
1.3315068,2.2140021
3.3890412,5.942675
4.391781,5.2937727
6.8465753,6.374531
11.632876,9.406927
2.0575342,4.7120075
3.060274,4.0631065
5.5150685,5.1438646
10.30137,8.176263
1.0027397,0.35594946
3.4575343,1.4367049
8.243835,4.469105
2.4547944,2.0960493
7.241096,5.1284494
4.786301,4.073282
3.9863014,1.9547634
5.767123,3.0299625
1.7808219,1.9401398
3.3616438,3.3640695
6.3780823,8.260738
3.0164382,5.795095
1.4191781,1.575144
4.764384,5.4954004
7.358904,4.0271096
10.923287,6.2602415
3.3452055,4.612309
5.939726,3.1440187
9.504109,5.3771496
2.5945206,-0.74135673
6.158904,1.4917744
3.5643835,2.9871163
3.9726028,2.4184957
9.052054,4.6367335
5.079452,3.0432413
3.2575343,2.5473423
7.6767125,4.891677
1.8027397,6.422045
3.1424658,5.82984
5.09863,8.086112
9.150685,8.587172
11.849315,10.461994
15.230137,13.402433
1.339726,0.016229928
3.2958903,2.2725043
7.347945,2.773561
10.046576,4.648383
13.427398,7.5888205
1.9561644,2.8787036
6.0082192,3.3797615
8.706849,5.254584
12.087671,8.195023
4.052055,1.1438534
6.7506847,3.0186749
10.131507,5.959114
2.69863,2.5599167
6.079452,5.5003576
3.380822,3.6537342
0.019178081,0.78882575
3.569863,1.4683044
6.0136986,2.7289224
3.550685,1.3298993
5.9945207,2.5905168
2.4438357,1.948115
4.4082193,6.098194
3.3041096,4.872939
3.8438356,2.9494364
1.4630136,2.7900891
2.109589,4.398823
4.736986,6.214474
7.076712,9.155
0.64657533,2.62998
3.2739725,4.4456325
5.6136985,7.3861566
2.6273973,2.843688
4.9671235,5.784213
2.339726,3.996029
0.6356164,1.1843309
3.430137,2.9750514
2.7945206,2.6302822
4.060274,3.45226
6.071233,5.6385074
2.010959,3.1814883
7.0958905,10.637586
1.6,0.97341996
3.761644,2.3264036
7.290411,5.600217
7.3260274,6.316904
10.1452055,7.47823
2.1616437,2.2312517
5.690411,5.5050654
5.7260275,6.221752
8.545205,7.383079
3.528767,4.174641
3.5643835,4.8913293
6.3835616,6.052653
0.03561644,1.6542788
2.8547945,2.8156028
2.819178,2.0993323
1.9315069,2.8707383
5.449315,4.805334
9.495891,6.1572843
12.328767,8.388107
3.5178082,2.5512817
7.5643835,3.903234
10.397261,6.134056
4.0465755,2.005296
6.879452,4.2361217
2.8328767,2.9264684
3.2876713,4.3516216
5.5671234,6.5261035
2.279452,3.2022042
3.3095891,1.7370536
3.3178082,2.5062985
4.6356163,2.7260265
6.1726027,4.3205214
9.241096,6.579546
0.008219178,1.5446403
1.3260274,1.7643688
2.8630137,3.358864
5.9315066,5.6178875
1.3178083,0.99522847
2.8547945,2.589723
5.923288,4.848747
3.0684931,3.06429
3.0684931,0.6544509
9.652055,2.6241822
9.654795,2.8845177
6.5835614,2.7373984
6.5863013,2.9977336
3.4849315,2.9842415
3.490411,3.5193725
4.441096,4.695139
4.947945,5.2432446
0.005479452,1.415698
0.95616436,2.5914645
1.4630136,3.139569
0.9506849,2.0564375
1.4575342,2.6045423
3.331507,5.1904283
7.630137,8.258392
4.29863,3.950348
1.4767123,3.0975478
4.890411,5.487719
3.4136987,3.2830615
2.9917808,2.7051077
5.372603,2.736105
8.89589,6.29377
2.380822,0.8981959
5.9041095,4.4558606
3.5232878,4.4497204
3.1068494,4.685317
3.4767122,3.9042778
6.1150684,6.1553445
2.6383562,2.9877522
3.589041,5.07959
5.0465755,4.3559513
7.268493,7.1009207
2.2219179,3.7092962
8.353425,5.311907
4.4273973,4.760766
1.7643836,3.4631875
2.1753426,0.71967095
3.4356165,4.2945557
6.0876713,5.6259184
7.3068495,5.8482075
9.326028,8.590992
1.2602739,4.3890667
3.9123287,5.7204323
5.131507,5.9427166
7.150685,8.685506
2.6520548,2.158706
3.871233,2.3809936
5.890411,5.1237807
1.2191781,1.0773056
3.238356,3.8200924
2.0191782,3.6104424
2.6821918,-0.34021163
3.0246575,3.3898518
6.0547943,4.5426273
3.030137,2.1017501
