Target (Val),Prediction (Val)
2.909589,2.1682446
6.3260274,3.6121845
9.276712,7.3326793
3.4164383,2.071816
6.367123,5.792313
2.950685,4.3822207
1.6520548,1.9189379
5.523288,6.5254707
5.6,5.2186937
9.704109,7.279646
3.871233,5.3378396
3.947945,4.031063
8.052054,6.092015
0.076712325,-0.53705543
4.180822,1.5238965
4.10411,2.831467
1.6356164,1.539671
4.4164386,13.974254
2.7808218,13.38357
2.789041,2.4368162
5.720548,3.8605537
2.9315069,2.2070115
2.709589,3.709314
1.939726,2.4008753
4.9643836,6.160731
3.0246575,4.47583
3.1890411,2.7440221
3.260274,2.591451
3.8328767,0.9571736
8.868493,5.0824776
5.0356164,4.778394
3.0082192,2.3289227
1.6876712,0.18202916
5.150685,4.686744
9.1452055,5.7039733
9.569863,5.8391905
12.019178,8.7132435
15.158904,9.759609
3.4630136,5.1533365
7.4575343,6.1705675
7.8821917,6.305783
10.331507,9.179838
13.471232,10.226199
3.9945207,1.7001975
4.419178,1.8354127
6.868493,4.7094665
10.008219,5.75583
0.42465752,0.85778785
2.8739727,3.7318413
6.0136986,4.778206
3.139726,1.7974241
4.49863,4.369388
4.5068493,6.1055903
0.008219178,2.6289098
2.9561644,3.0063834
6.180822,4.8625903
3.2246575,2.4813573
4.2547946,4.49401
2.5616438,0.73297715
7.468493,4.724822
10.704109,6.400325
4.9068494,4.8772054
8.142466,6.552709
3.2356164,2.6095016
2.7561643,0.2518978
7.1726027,3.5179434
7.183562,3.4994254
8.158904,5.067771
9.128767,4.2156396
10.90137,5.635577
13.030137,7.4275823
4.4164386,4.0515494
4.4273973,4.0330315
5.4027395,5.6013765
6.372603,4.7492447
8.1452055,6.1691837
10.2739725,7.9611883
0.010958904,0.8107598
0.98630136,2.3791056
1.9561644,1.5269747
3.7287672,2.9469128
5.8575344,4.7389183
0.97534245,2.3977234
1.9452055,1.5455921
3.7178082,2.9655304
5.8465753,4.757535
1.7726028,2.2686715
3.9013698,4.060677
3.679452,3.0567966
1.1041096,2.97547
6.0547943,2.9266114
1.6410959,2.476882
2.0767124,1.5858363
3.1917808,2.8486087
3.0054793,3.2019963
6.106849,3.5658789
9.317808,5.952594
3.1013699,1.0724587
6.312329,3.4591742
3.210959,3.1260614
5.9643836,8.140209
8.027397,10.1411
2.0630138,2.7601433
0.01369863,1.3447787
0.8191781,1.9658502
2.2575343,3.155013
0.80547947,1.5344245
2.2438357,2.723587
1.4383562,2.1104567
2.8,4.3872533
6.2821918,4.3391123
6.290411,6.6128116
8.112329,5.5184875
3.4821918,0.6928946
3.490411,2.966594
5.312329,1.8722699
0.008219178,3.049277
1.830137,1.9549532
1.8219178,-0.31864697
1.0,2.0274408
3.2027397,3.554369
2.2027397,2.2843938
3.6054795,2.8076437
6.219178,3.951492
9.071233,7.334158
2.6136987,1.8532723
5.4657536,5.235938
2.8520548,4.1179953
4.309589,4.68196
2.109589,2.8905983
5.580822,4.976907
8.356164,8.014411
3.471233,2.9042711
6.2465754,5.9417763
2.7753425,3.88991
2.6575344,5.4396944
4.8465753,7.9108696
2.1890411,3.2322614
1.6986301,2.7405772
6.4630136,3.8169608
6.6657534,5.696932
4.764384,1.8322622
4.9671235,3.7122326
0.20273973,2.6830976
0.77260274,1.1602383
3.5863013,4.2681313
5.3945208,6.4921083
5.4082193,5.630479
2.8136985,3.8172183
4.6219177,6.0411954
4.6356163,5.179564
0.01369863,-0.10644746
0.01369863,2.1666467
3.260274,1.2315266
3.279452,2.862207
6.808219,4.119165
7.5945206,2.7603803
0.019178081,2.2954826
3.5479453,3.5524397
4.3342466,2.193656
3.528767,1.921957
4.3150687,0.5631731
2.460274,3.4269102
2.789041,2.1057832
0.4219178,1.9692578
3.1424658,3.7105892
6.3452053,5.2253795
2.720548,2.4595902
5.923288,3.97438
3.2027397,2.2600472
3.6849315,2.3167002
3.7780821,2.5191166
4.4027395,3.7809243
6.09863,3.838101
1.6958904,0.7009357
1.6273973,1.7958094
6.186301,5.0239105
4.558904,3.9893398
4.279452,3.6319132
7.8,9.619849
3.5205479,6.7587004
1.2273972,1.7633946
4.082192,3.952465
2.8547945,2.9339757
1.8410959,0.46950898
3.4465754,2.9876552
5.1726027,3.9809995
1.6054795,3.2118855
3.331507,4.2052307
1.7260274,1.7030666
0.44383562,1.0244825
2.0547945,2.147526
1.6109589,1.9060192
1.8794521,2.4813466
8.339726,7.7201433
10.405479,9.136055
6.4602737,6.080979
8.526028,7.4968915
2.0657535,2.3222165
10.879452,7.277704
2.6,2.0196824
8.326028,5.010828
5.7260275,3.61173
3.2821918,2.2036104
0.03561644,2.0984612
0.4410959,6.3047056
4.490411,7.6466136
9.073973,11.391226
4.049315,2.1531746
8.632876,5.8977866
4.5835614,4.596079
4.336986,3.690086
4.9917808,4.5735993
7.569863,5.621058
2.578082,1.9178305
3.528767,3.8890157
3.5315068,4.0673223
0.002739726,1.7859836
3.2054794,2.964317
6.531507,5.538794
3.2027397,1.7287405
6.528767,4.3032184
3.3260274,3.1566467
7.441096,5.9615593
7.4438357,6.5512924
11.063014,8.167295
14.386301,11.955324
0.002739726,1.3780143
3.6219177,2.9940166
6.9452057,6.782048
3.619178,2.4042852
