Target,Prediction
1.750685,1.9637632
6.7178082,5.314885
4.9671235,4.0624294
6.7561646,0.8760027
1.860274,0.114929974
5.580822,4.52085
7.558904,6.4727364
3.720548,5.2716284
5.6986303,7.2235136
1.9780822,2.8544195
2.1917808,2.0589502
2.5753424,2.8064837
7.4958906,6.92935
0.38356164,1.6647581
5.3041096,5.787623
4.920548,5.043861
6.808219,3.999287
2.2547946,2.1679683
3.490411,3.6000228
5.7561646,3.3949432
9.70137,7.9622107
2.2657535,0.65804666
6.210959,5.225315
3.9452055,5.4529266
2.8356164,1.5466354
2.6246576,-0.7730785
2.9753425,4.903245
0.038356163,2.5446596
5.950685,8.158227
5.9123287,6.4182296
0.016438356,2.315275
1.1041096,2.7604125
1.2821918,0.41080984
4.139726,4.441997
1.0876713,1.1144581
1.2657534,-1.2351434
4.1232877,2.796043
0.1780822,-1.66956
3.0356164,2.361627
2.8575342,4.7130156
3.0712328,3.7198496
6.0684934,4.3834143
3.890411,2.6692724
4.131507,4.206101
4.150685,5.6912217
6.0054793,4.2286196
8.986301,7.203833
0.019178081,2.233654
1.8739727,0.77105033
4.8547945,3.7462645
1.8547945,-0.7138728
4.8356166,2.2613413
2.9808218,3.7423093
0.44383562,2.0198667
1.9917809,3.8328216
5.589041,8.091046
5.6164384,8.665792
11.638356,14.564606
1.5479453,2.6523573
5.1452055,6.9105825
5.1726027,7.4853296
11.194521,13.384149
3.5972602,5.112915
3.6246576,5.687661
9.646575,11.586481
0.02739726,1.4651692
6.049315,7.3639855
6.021918,6.789537
1.5232877,-0.22639674
5.027397,1.8639898
8.156164,4.691512
3.128767,3.474357
2.7726028,1.2955226
6.638356,4.073716
6.641096,5.122179
3.8657534,3.393914
3.868493,4.4423785
4.2164383,2.2030234
9.358904,6.3650656
12.528768,9.21435
5.1424656,4.8578115
8.312328,7.7070994
3.169863,3.5960784
3.3342466,4.611626
4.942466,5.452654
1.6082191,1.574871
3.7945206,5.8667846
4.9835615,6.574499
7.627397,8.429646
1.1890411,1.508702
3.8328767,3.3638487
2.6438355,2.6679485
1.5068493,2.5502875
3.0575342,7.843439
1.4767123,6.687757
2.1917808,1.4300959
5.021918,1.7667165
2.830137,0.9919926
1.3616438,3.1091704
2.2438357,-0.0574553
3.2027397,0.8780408
3.2191782,1.7464864
5.1342463,5.564762
9.120548,8.183566
9.158904,9.321719
9.756165,8.855492
10.158904,9.730381
12.309589,11.018756
15.334247,14.294835
3.9863014,3.2737327
4.0246577,4.411886
4.6219177,3.9456599
5.0246577,4.8205466
7.1753426,6.1089206
10.2,9.384998
0.038356163,1.8325878
0.6356164,1.3663616
1.0383562,2.24125
3.1890411,3.5296226
6.213699,6.805703
0.5972603,0.22860578
1.0,1.1034935
3.1506848,2.3918662
6.1753426,5.667948
2.1506848,1.9931304
5.1753426,5.2692113
3.0246575,4.002179
1.9671233,2.5512629
1.619178,4.207073
3.2273972,5.180033
7.0164385,5.69965
7.0383563,8.228369
8.358904,8.36018
8.936986,6.168566
10.939726,9.860673
12.350685,11.843968
12.353425,12.530453
1.6082191,1.7922108
5.39726,2.311828
5.419178,4.840547
6.739726,4.9723587
7.317808,2.7807436
9.320548,6.472856
10.731507,8.456147
10.734246,9.14263
3.789041,1.3548506
3.8109589,3.8835692
5.131507,4.015383
5.709589,1.8237672
7.712329,5.515881
9.123287,7.4991717
9.126027,8.185655
0.021917809,3.401574
1.3424658,3.5333855
1.920548,1.3417709
3.9232876,5.0338826
5.3342466,7.017175
5.336986,7.703661
1.3205479,1.0048648
1.8986301,-1.1867502
3.9013698,2.5053625
5.312329,4.4886527
5.3150687,5.1751366
2.0027397,4.5840244
3.4136987,6.5673156
3.4164383,7.2537994
1.8054794,2.1158066
3.0328767,5.7005343
3.5561643,5.098047
2.9315069,2.9511573
4.4657536,3.7675211
6.649315,6.2045536
1.5342466,1.62837
3.7178082,4.065404
3.0712328,2.9984345
3.0027397,2.790649
2.8,1.8793151
2.591781,0.81366134
2.6164384,1.4179401
5.139726,3.3056998
8.978083,6.8299556
0.024657534,1.3290875
2.5479453,3.2168477
6.3863015,6.7411027
2.5232878,2.6128666
6.361644,6.137122
3.8383563,4.2743764
2.939726,3.7823536
5.7835617,3.3707662
5.819178,5.1403666
7.5671234,5.880006
8.6931505,7.285465
12.043836,10.6447
2.8438356,0.32636937
2.879452,2.0959709
4.627397,2.83561
5.7534246,4.2410684
9.10411,7.6003013
0.03561644,2.5357492
1.7835616,3.2753875
2.909589,4.680848
6.260274,8.04008
1.7479452,1.5061839
2.8739727,2.911642
6.2246575,6.270877
3.350685,4.1542654
1.5753424,-2.5045753
2.569863,3.1877775
5.3315067,5.091959
0.038356163,2.7833846
1.8465754,1.3689294
3.5589042,2.8851843
1.8082192,-0.64636844
3.5205479,0.86988723
1.7123288,2.3023083
3.4410958,2.6608086
4.7780824,4.4391775
6.4657536,4.7024484
1.3369863,2.513547
3.0246575,2.7768188
1.5863013,2.2754838
4.50137,3.441091
2.9150684,1.9908689
2.090411,1.4301207
4.780822,4.7574916
2.6904109,4.2100525
0.22191781,2.4583588
1.7753425,2.108173
1.5534247,0.4756711
2.947945,2.634714
7.1972604,5.711669
9.361644,7.9778795
2.1643836,3.0938544
2.3945205,2.348212
6.4876714,4.985488
7.5917807,8.0008545
11.547945,10.564234
11.550685,10.450534
4.0931506,3.3765247
5.1972604,6.3918915
9.153424,8.955273
9.156164,8.841571
1.1041096,3.7952142
5.060274,6.358593
5.0630136,6.244892
3.9561644,3.354146
3.958904,3.240443
2.8767123,6.624345
4.909589,8.521035
9.663013,9.154645
10.967123,10.523417
13.635616,12.44997
13.638356,12.900118
2.0328767,2.6348503
6.786301,3.2684581
8.090411,4.6372304
10.758904,6.5637817
10.761643,7.0139275
4.7534246,1.3919141
6.057534,2.7606854
8.7260275,4.687237
8.728767,5.137384
1.3041096,2.1742277
3.9726028,4.100778
3.9753425,4.5509243
2.668493,2.7449098
2.671233,3.195057
2.8356164,2.6067212
6.1945205,5.1812997
3.3589041,3.3002803
1.2520548,1.333596
1.5972602,1.8647509
6.156164,5.524642
9.764383,9.046122
4.558904,4.3560133
8.167123,7.8774915
3.6082191,4.262866
1.5835617,3.276174
2.679452,4.3315268
5.8739724,6.7792077
5.909589,5.4805274
9.926027,6.152433
11.931507,8.395111
3.1945205,3.1916943
3.2301369,1.8930161
7.2465754,2.5649204
9.252055,4.8075967
0.03561644,-0.5229012
4.052055,0.14900291
6.057534,2.3916795
4.0164385,1.4479785
6.021918,3.6906543
5.120548,4.2444577
1.6493151,0.34169155
4.178082,2.2999377
6.712329,4.4854555
2.528767,2.884205
5.0630136,5.0697227
2.5342467,3.13659
6.3150687,5.7430434
5.208219,4.8176236
8.410959,6.795485
3.2027397,2.8000927
4.0465755,3.7559936
6.178082,5.5014014
6.5178084,7.5224566
8.364384,5.194189
9.169863,8.472812
11.772603,9.191162
2.131507,2.562974
2.471233,4.5840282
4.317808,2.2557616
5.1232877,5.534383
7.7260275,6.252731
0.33972603,2.8597634
2.1863015,0.53149575
2.9917808,3.8101175
5.5945206,4.5284657
0.101369865,-0.14415663
4.4082193,2.9251783
4.3068495,3.8145905
2.2410958,1.3883095
6.9835615,3.8519576
4.742466,3.338984
5.608219,6.1010704
8.99452,8.048253
8.99726,8.161503
3.3863013,2.8642101
3.3890412,2.9774578
4.2958903,3.5159452
1.3315068,-0.73861235
3.3890412,5.7156057
4.391781,6.088056
6.8465753,6.616215
11.632876,9.525327
2.0575342,7.3423605
3.060274,7.7148066
5.5150685,8.2429695
10.30137,11.15208
1.0027397,1.2810384
3.4575343,1.8091991
8.243835,4.7183094
2.4547944,1.4466755
7.241096,4.355786
4.786301,3.8519435
3.9863014,2.9406593
5.767123,4.027995
1.7808219,1.8801391
3.3616438,3.996895
6.3780823,7.5021725
3.0164382,4.3127184
1.4191781,1.1868796
4.764384,4.151078
7.358904,3.051475
10.923287,5.5804844
3.3452055,3.575499
5.939726,2.475895
9.504109,5.0049033
2.5945206,-0.45515007
6.158904,2.0738585
3.5643835,3.199171
3.9726028,2.5108426
9.052054,5.5746517
5.079452,3.8014688
3.2575343,2.1358035
7.6767125,4.4291153
1.8027397,5.9604077
3.1424658,6.688158
5.09863,8.488806
9.150685,9.13381
11.849315,11.5015335
15.230137,13.699741
1.339726,1.2767683
3.2958903,3.0774157
7.347945,3.7224226
10.046576,6.090143
13.427398,8.288355
1.9561644,2.3629646
6.0082192,3.007972
8.706849,5.3756914
12.087671,7.573905
4.052055,1.2266803
6.7506847,3.5944026
10.131507,5.7926126
2.69863,2.9895957
6.079452,5.1878066
3.380822,2.8468866
0.019178081,1.427583
3.569863,1.6512274
6.0136986,3.041163
3.550685,0.8125642
5.9945207,2.2024987
2.4438357,2.0140927
4.4082193,4.2553964
3.3041096,3.8050025
3.8438356,2.1877856
1.4630136,1.3747971
2.109589,6.0104566
4.736986,7.479295
7.076712,9.435679
0.64657533,5.559832
3.2739725,7.0286674
5.6136985,8.985053
2.6273973,2.3994613
4.9671235,4.3558455
2.339726,2.9131148
0.6356164,1.0233386
3.430137,2.4341292
2.7945206,2.179473
4.060274,3.5181742
6.071233,5.1050076
2.010959,2.4862905
7.0958905,12.73829
1.6,2.1353135
3.761644,3.7862396
7.290411,7.204685
7.3260274,7.94877
10.1452055,9.410934
2.1616437,2.4392104
5.690411,5.857654
5.7260275,6.601739
8.545205,8.063907
3.528767,4.2281675
3.5643835,4.972251
6.3835616,6.4344196
0.03561644,1.5887477
2.8547945,3.0509164
2.819178,2.30723
1.9315069,0.22561646
5.449315,3.1714938
9.495891,3.8453102
12.328767,6.569906
3.5178082,3.5027356
7.5643835,4.1765523
10.397261,6.9011455
4.0465755,1.2655156
6.879452,3.9901104
2.8328767,3.3564954
3.2876713,3.5864956
5.5671234,5.7484035
2.279452,3.0922341
3.3095891,1.8838575
3.3178082,3.0793757
4.6356163,3.1421094
6.1726027,5.484713
9.241096,6.961421
0.008219178,1.8860284
1.3260274,1.9487625
2.8630137,4.2913656
5.9315066,5.768074
1.3178083,0.75334394
2.8547945,3.0959468
5.923288,4.5726557
3.0684931,2.195608
3.0684931,0.31089607
9.652055,1.8800092
9.654795,1.7918084
6.5835614,2.2522788
6.5863013,2.1640778
3.4849315,2.8023412
3.490411,3.894121
4.441096,5.134491
4.947945,5.5043573
0.005479452,1.8822474
0.95616436,3.122617
1.4630136,3.4924836
0.9506849,2.0309367
1.4575342,2.4008021
3.331507,4.2844257
7.630137,7.87521
4.29863,4.4001637
1.4767123,1.6744878
4.890411,5.302658
3.4136987,4.43035
2.9917808,3.4966283
5.372603,2.918075
8.89589,6.8040786
2.380822,0.19920856
5.9041095,4.085211
3.5232878,4.6873894
3.1068494,4.517309
3.4767122,4.4539566
6.1150684,6.691512
2.6383562,2.908466
3.589041,4.0463905
5.0465755,3.926004
7.268493,7.181388
2.2219179,4.1254587
8.353425,5.2654657
4.4273973,5.499962
1.7643836,2.968608
2.1753426,1.3946334
3.4356165,3.5787065
6.0876713,4.397698
7.3068495,5.78287
9.326028,7.894834
1.2602739,2.9286358
3.9123287,3.7476258
5.131507,5.132799
7.150685,7.2447643
2.6520548,1.5760591
3.871233,2.9612331
5.890411,5.073199
1.2191781,2.168547
3.238356,4.2805123
2.0191782,2.9073486
2.6821918,0.7497751
3.0246575,3.1297586
6.0547943,4.1039443
3.030137,1.8296695
