Target,Prediction
4.3150687,13.787623
6.7972603,16.707277
10.868493,19.809952
13.950685,21.914328
2.4821918,3.522961
6.553425,6.625634
9.635616,8.7300005
4.071233,3.7186317
7.1534247,5.8229995
3.0821917,2.7410972
0.016438356,1.6002704
1.1041096,2.658536
1.2821918,1.515169
4.139726,3.7865486
1.0876713,1.5073853
1.2657534,0.36401802
4.1232877,2.6353972
0.1780822,-0.688735
3.0356164,1.5826448
2.8575342,2.7269301
2.789041,2.310467
1.9561644,1.997682
2.9534247,2.1998694
4.7506847,4.775632
8.745206,7.1880116
11.663013,9.906311
0.9972603,0.68861926
2.7945206,3.2643824
6.789041,5.6767616
9.706849,8.395061
1.7972603,3.0672994
5.791781,5.479679
8.709589,8.197978
3.9945207,2.9131026
6.9123287,5.631402
2.9178083,3.2393885
3.0136986,3.5793805
2.1561644,2.4626193
5.169863,4.086901
3.0136986,2.3094041
3.3671234,5.0717454
2.109589,2.0087357
5.580822,5.6847386
8.356164,9.008855
3.471233,4.2735853
6.2465754,7.597704
2.7753425,3.9394119
3.090411,4.33131
3.0986302,4.717314
6.4547944,7.775353
9.860274,10.504777
0.008219178,0.9320335
3.3643835,3.9900758
6.769863,6.7194967
3.3561645,3.6041229
6.761644,6.333544
3.4054794,3.292601
0.03561644,0.66434634
4.660274,-3.0878158
10.241096,-2.454845
14.8547945,1.8350863
5.580822,0.99766415
10.194521,5.2875967
4.6136985,4.683108
3.1452055,4.8830476
2.709589,3.4273238
0.22191781,1.8486447
1.7753425,2.3527474
1.5534247,1.0337169
4.2958903,3.3830636
3.890411,2.4791434
2.2054794,0.7727835
5.4547944,2.6311417
3.249315,2.3409111
3.2410958,4.3031836
5.980822,5.5829864
2.739726,1.7424484
2.6246576,-3.5438342
1.6520548,1.8428528
5.523288,7.136717
5.6,5.362992
9.704109,9.177353
3.871233,5.8468866
3.947945,4.073159
8.052054,7.8875237
0.076712325,-1.2009497
4.180822,2.6134121
4.10411,4.3875465
3.8630137,6.486746
4.2547946,4.085743
1.2712328,1.0408548
6.391781,4.123089
9.186301,7.074277
5.120548,3.6360726
7.9150686,6.5872602
2.7945206,3.5311613
0.9890411,2.1166525
2.7808218,3.6935215
9.123287,9.595692
12.271233,12.725628
1.7917808,2.1379576
8.134247,8.040128
11.282192,11.170064
6.342466,6.472392
9.490411,9.60233
3.1479452,3.7325237
1.8794521,2.2393825
8.339726,8.067423
10.405479,10.898197
6.4602737,6.4380784
8.526028,9.268854
2.0657535,3.4737856
1.5753424,1.5034561
6.0383563,4.7240148
4.4630136,3.7991025
1.4931507,8.136264
1.9917809,11.7033825
4.0246577,11.614249
0.49863014,4.1825166
2.5315068,4.093383
2.0328767,0.52881515
4.641096,3.1837718
8.038356,6.2680554
3.3972602,3.519725
3.1479452,3.3536034
8.463014,5.9795284
5.3150687,3.182694
2.5616438,-0.18264711
7.468493,5.5204825
10.704109,7.387149
4.9068494,6.335372
8.142466,8.202036
3.2356164,2.5239177
1.4767123,0.92760307
4.890411,9.353141
3.4136987,9.015006
3.0438356,0.69956785
5.342466,4.040512
2.2986302,3.8485088
1.3315068,3.5467587
3.3890412,1.7842412
4.391781,1.0362889
6.8465753,2.0623379
11.632876,5.500481
2.0575342,-1.1288471
3.060274,-1.8767996
5.5150685,-0.85075074
10.30137,2.5873923
1.0027397,-0.10376614
3.4575343,0.922283
8.243835,4.3604255
2.4547944,1.6753392
7.241096,5.113482
4.786301,4.099938
2.449315,3.5185225
5.2,5.6367826
2.750685,2.6975188
2.947945,2.6458516
3.9123287,3.218375
2.0082192,2.6035707
7.1123285,6.044302
8.980822,8.150283
10.063014,7.665935
5.10411,4.0625596
6.972603,6.1685414
8.054794,5.684193
3.5260274,3.6632476
5.180822,3.6669617
5.5342464,4.5415516
6.9863014,6.1395674
8.712329,7.0420656
0.35342467,1.4235792
1.8054794,3.0215964
3.5315068,3.9240935
3.8849316,5.2108207
6.5150685,7.4874477
9.164384,11.171442
2.630137,2.748713
5.279452,6.43271
2.649315,4.16951
3.3753424,11.496547
4.3534245,11.599442
9.361644,15.111218
0.9780822,0.48728886
5.9863014,3.999062
5.0082192,3.9011726
4.219178,0.2516601
9.389041,4.2387767
12.545205,8.727283
12.616438,7.8957667
5.169863,4.3757505
8.326028,8.864256
8.397261,8.032739
3.1561644,4.903476
3.2273972,4.0719595
2.4356165,4.6063848
3.471233,4.618165
5.7780824,5.9021444
12.586302,11.108601
1.0356164,0.48841175
3.3424656,1.7723923
10.150685,6.9788504
2.3068492,1.7659206
9.115068,6.972377
6.808219,5.7001386
3.1232877,2.786678
0.72602737,-0.98122215
3.3753424,2.7345543
6.8246574,3.0618396
2.649315,4.2439404
6.09863,4.571226
3.449315,0.8689772
2.7013698,1.3831197
6.9452057,4.6834154
4.2438354,3.7826436
4.3863015,1.4986092
0.038356163,0.054789692
3.1123288,2.159843
3.0739727,2.6437335
2.0931506,2.3461874
5.786301,3.7109394
9.657535,7.522779
3.871233,4.3563375
4.00274,4.1599703
1.7616439,2.5604784
2.909589,3.0310817
1.1479452,0.9398837
7.6767125,4.437537
4.10411,2.331408
9.539726,5.580238
5.4356165,3.8094087
1.6,0.8986977
3.761644,2.3296041
7.290411,5.838769
7.3260274,6.869932
10.1452055,7.881881
2.1616437,2.013228
5.690411,5.5223947
5.7260275,6.5535555
8.545205,7.5655036
3.528767,4.102513
3.5643835,5.1336727
6.3835616,6.1456237
0.03561644,1.6424758
2.8547945,2.654424
2.819178,1.623467
1.750685,1.5858495
6.7178082,5.2466755
4.9671235,4.131537
3.7561643,5.831563
4.449315,2.356566
3.0575342,-2.467103
3.4465754,2.8553863
6.4383564,4.3571644
2.9917808,2.0495431
3.1232877,3.7822647
3.4739726,2.7972028
2.1917808,2.4749837
2.5753424,2.1392393
7.4958906,6.5940514
0.38356164,0.31288233
5.3041096,4.7676945
4.920548,5.1053786
1.1150684,0.8287405
3.7972603,3.5758843
7.1452055,5.3379517
8.638356,6.1950207
9.706849,7.1498904
12.778082,9.745141
12.871233,9.933341
2.6821918,3.1541529
6.030137,4.9162197
7.523288,5.773289
8.591781,6.728156
11.663013,9.323403
11.756165,9.51161
3.3479452,2.1827564
4.841096,3.0398245
5.909589,3.9946907
8.980822,6.5899396
9.073973,6.7781444
1.4931507,1.2948563
2.5616438,2.2497225
5.632877,4.8449707
5.7260275,5.0331774
3.0712328,3.0461047
3.1643836,3.2343104
0.03561644,1.4927461
3.049315,1.8971853
1.2520548,-0.8303876
4.5452056,7.414298
10.00274,9.521313
12.7260275,11.95616
5.4575343,2.6492698
8.180822,5.084115
2.7232876,3.0049684
2.8383563,2.2130857
4.7753425,4.0997777
2.0876713,2.8480163
5.391781,5.8164353
3.3041096,3.4362705
2.569863,3.1598282
3.210959,2.9403121
4.060274,3.3586657
6.071233,5.4025254
2.010959,2.683351
2.9150684,2.8650672
5.238356,3.7249575
5.2465754,3.9016461
6.476712,4.7952437
7.6657534,5.8888826
7.923288,5.271278
11.463014,6.835408
11.654795,7.6625023
0.008219178,0.68016934
1.2383561,1.5737662
2.4273973,2.6674042
2.6849315,2.0498013
6.2246575,3.6139324
6.4164386,4.441025
1.230137,1.397128
2.419178,2.4907665
2.6767123,1.8731633
6.2164383,3.4372945
6.4082193,4.2643857
0.25753424,-0.1017701
