Target (Val),Prediction (Val)
3.4767122,3.737087
6.1150684,6.7191396
2.6383562,3.4319887
3.589041,5.108925
2.860274,1.407182
7.7479453,4.4549923
7.786301,6.5779676
11.465754,7.3658032
14.742466,9.819513
4.8876715,3.425113
4.9260273,5.5480866
8.605479,6.3359222
11.882192,8.789633
0.038356163,2.525185
3.7178082,3.3130198
6.9945207,5.76673
3.679452,1.1902498
6.9561644,3.6439586
3.2767124,2.874907
2.079452,2.8922465
5.7041097,7.1770396
5.7150683,7.0065126
6.9616437,7.0365014
7.808219,8.806098
3.6246576,4.745651
3.6356165,4.575126
4.8821917,4.605111
5.728767,6.3747067
0.010958904,0.3088622
1.2575343,0.33884883
2.1041095,2.1084442
1.2465754,0.5094255
2.0931506,2.2790215
3.1726027,2.986698
1.7068493,1.1742396
1.9369863,1.4103379
8.186301,7.2972493
6.2493153,6.5057793
2.6821918,0.25021958
2.8876712,1.9253972
5.923288,3.6222248
3.0356164,2.2266266
3.5041096,3.6423388
6.347945,1.9879674
8.873973,2.8115788
2.8438356,-1.1673982
5.369863,-0.34378684
2.5260274,1.3250809
2.6876712,4.6566505
1.3315068,4.0497622
8.468493,4.722792
2.9780822,3.4020495
0.019178081,1.065633
3.569863,2.3108554
6.0136986,3.2648923
3.550685,1.6529973
5.9945207,2.6070347
2.4438357,1.3799318
4.389041,3.7164521
4.5561643,4.6516266
3.3616438,3.4047902
6.3780823,8.21888
3.0164382,5.4062624
0.002739726,1.4455397
2.9561644,2.614143
6.180822,3.7440598
3.2246575,1.556321
5.9260273,5.4091096
10.180822,9.093308
13.186301,12.308449
4.2547946,4.1869116
7.260274,7.4020534
3.0054793,3.739551
3.2712328,2.4952471
1.430137,0.69077617
4.139726,2.8692465
2.709589,2.771613
0.42465752,3.9266584
6.4958906,9.270187
6.6136985,8.764889
9.5643835,11.416296
6.071233,5.854034
6.189041,5.348733
9.139726,8.000141
0.11780822,0.03613597
3.0684931,2.6875434
2.950685,3.1934557
4.336986,3.866562
5.241096,7.0782747
8.021917,7.099147
2.7808218,0.6177415
4.0684934,2.4109373
3.010959,2.7054412
0.019178081,0.31738073
0.46027398,1.0840892
3.0273972,1.2937579
