Target (Val),Prediction (Val)
3.3123288,4.659185
2.1561644,2.853794
5.169863,3.9147725
3.0136986,2.0851073
1.1479452,2.7352111
2.578082,1.52015
2.6739726,1.0238955
9.126027,7.0168114
2.8383563,3.2140594
3.4465754,2.3372686
6.4383564,4.1070094
2.9917808,2.5373693
1.3452054,4.3800936
2.3232877,2.2221966
4.4383564,3.9773922
8.0,5.5400724
3.5616438,2.3661828
1.7205479,2.285891
6.3041096,7.6033063
8.227397,7.5957
9.909589,8.575371
11.884932,11.550162
4.5835614,6.139183
6.5068493,6.1315765
8.189041,7.111248
10.164384,10.0860405
1.9232876,0.85781884
3.6054795,1.8374906
5.580822,4.8122816
1.6821917,1.8633972
3.6575344,4.8381886
3.049315,2.217277
2.8767123,4.0489492
3.0684931,3.309753
5.808219,4.932386
2.739726,2.3955052
1.6109589,2.300819
3.331507,2.5157819
2.0082192,3.5081859
7.1123285,6.8780017
8.980822,8.981458
10.063014,8.026421
5.10411,4.275751
6.972603,6.379205
8.054794,5.4241705
2.2547946,4.6616125
4.9452057,8.6836
2.6904109,4.90222
4.9561644,3.8246076
2.830137,2.254347
4.208219,4.9224114
9.410959,6.362672
11.90137,7.2305946
1.3780822,3.3342755
6.580822,4.7745357
9.071233,5.6424603
5.2027397,2.1196244
7.6931505,2.9875474
2.490411,1.5968544
3.961644,3.034647
3.9643836,3.5509748
2.868493,9.004385
4.5424657,11.327394
9.164384,13.751495
9.265754,13.2084255
10.986301,15.713514
11.945206,15.697535
1.6739726,3.023251
6.2958903,5.447355
6.39726,4.9042807
8.117808,7.4093685
9.076713,7.393391
4.6219177,3.1403553
4.7232876,2.5972824
6.4438357,5.102372
7.4027395,5.086391
0.101369865,0.21712166
1.8219178,2.722211
2.7808218,2.7062302
4.00274,4.357781
4.3863015,1.684694
3.630137,4.985031
0.002739726,2.0208812
1.2438356,2.8257015
1.5561644,3.1563423
3.8136985,4.3789268
1.2410959,1.4784031
1.5534247,1.8090434
3.8109589,3.0316293
2.2575343,1.9109428
3.7150686,7.6229663
7.238356,8.286279
3.5232878,1.3510039
2.6136987,3.4534543
0.5671233,1.5711029
3.128767,5.2587886
5.9589043,5.281728
5.9616437,6.4803066
8.821918,6.873583
11.709589,10.832383
2.5616438,4.351641
5.391781,4.37458
5.3945208,5.573159
8.254794,5.966436
11.142466,9.925235
0.002739726,1.9139105
2.8630137,2.3071876
5.7506847,6.2659864
2.860274,1.1086088
5.7479453,5.0674086
2.8876712,4.7013917
2.1945205,1.5972595
7.421918,7.7382693
5.2273974,6.9845123
1.4712329,2.097865
4.9671235,3.9123712
7.720548,5.2798195
8.490411,5.9038105
3.4958904,2.4627345
6.2493153,3.8301826
7.019178,4.4541726
2.7534246,2.0490375
3.5232878,2.6730282
0.769863,1.3317924
3.9013698,2.6581159
7.3643837,6.506745
3.4630136,4.457016
4.1643834,2.931723
2.0739727,4.0784125
3.7945206,2.9797983
3.3041096,2.1893964
7.6739726,4.7340994
4.369863,3.480186
3.679452,4.7092457
6.312329,7.136579
2.6328766,3.2248921
3.8164384,7.8599925
6.578082,9.569163
2.761644,2.5410783
5.8657537,4.3723364
10.180822,7.0045314
13.167123,7.839677
4.3150687,3.5268831
7.3013697,4.3620276
2.9863014,1.7709126
9.89589,3.5379148
0.9890411,1.4917841
2.7808218,2.6348743
9.123287,8.457434
12.271233,11.038279
1.7917808,1.9355974
8.134247,7.7581563
11.282192,10.339006
6.342466,6.632127
9.490411,9.212976
3.1479452,3.4508483
2.6,7.1692204
11.035617,11.464911
8.4356165,5.126327
3.331507,1.787771
3.3342466,2.772176
3.3945205,1.4044223
0.41643837,0.27865177
1.7863014,0.55735683
3.0136986,1.5831343
6.687671,5.543511
8.249315,5.635518
11.350685,8.880201
1.369863,1.0891311
2.5972602,2.1149082
6.271233,6.0752864
7.8328767,6.167291
10.934247,9.411975
1.2273972,1.8491666
4.90137,5.8095436
6.4630136,5.9015517
9.5643835,9.146236
3.6739726,4.7954907
5.235616,4.8874984
8.336987,8.13218
1.5616438,0.9621021
4.663014,4.206784
3.1013699,4.129647
5.238356,4.461761
5.2465754,4.172276
6.476712,5.9479775
7.6657534,6.450999
7.923288,5.850777
11.463014,7.397239
11.654795,7.3017073
0.008219178,0.4936168
1.2383561,2.2693195
2.4273973,2.7723403
2.6849315,2.1721196
6.2246575,3.718579
6.4164386,3.623048
1.230137,2.5589008
2.419178,3.0619214
2.6767123,2.461701
6.2164383,4.0081615
6.4082193,3.9126303
0.25753424,0.20594871
3.7972603,1.7524087
3.989041,1.6568778
3.1232877,1.262219
6.3835616,4.127191
3.4054794,5.301957
8.758904,10.177388
12.057534,12.033721
12.060274,12.617612
5.3534245,5.5481234
8.652055,7.4044557
8.654795,7.988344
3.2986302,2.580017
3.30137,3.16391
3.1643836,2.4022365
3.2986302,2.7924888
2.131507,1.9811225
1.5150685,1.6406386
6.5150685,7.029207
5.0,6.2334046
1.9178082,2.0569606
5.2054796,5.511668
8.915069,9.006293
3.2876713,4.1810975
6.99726,7.675724
3.709589,4.252374
5.580822,1.2378492
1.5123287,1.4910822
6.230137,6.562147
9.164384,9.470437
12.284931,12.469653
4.7178082,5.90675
7.652055,8.81504
10.772603,11.814256
2.9342465,3.7889647
6.0547943,6.7881784
1.9068493,3.7700071
0.6821918,1.3171868
3.238356,5.4300804
6.4,6.790113
7.1369863,7.195163
9.027397,8.437517
2.5561643,4.86041
5.7178082,6.2204437
6.4547944,6.625491
8.345205,7.8678465
0.7369863,1.2069917
2.6273973,2.4493444
2.7369864,2.5567741
2.8876712,1.2144076
5.923288,2.3897243
3.0356164,1.909394
1.6410959,1.7692168
2.2054794,1.317138
5.4547944,2.6179476
3.249315,2.044832
7.1369863,11.510105
14.863013,14.249965
7.7260275,3.702508
3.5863013,6.7154512
6.531507,7.321909
6.553425,8.87029
7.528767,8.733361
9.523288,8.678067
12.767123,11.537985
2.9452055,1.4204118
2.9671233,2.9687927
3.9424658,2.831864
5.9369864,2.7765713
9.180822,5.63649
0.021917809,2.3903575
0.9972603,2.2534285
2.9917808,2.1981363
6.235616,5.0580554
0.97534245,0.70523816
2.969863,0.6499455
6.213699,3.5098646
1.9945205,0.79621565
5.238356,3.6561346
3.2438357,3.7303958
4.5068493,9.004509
9.252055,11.4226885
12.00274,14.704715
4.7452054,3.1943874
7.4958906,6.4764175
2.750685,4.1034174
2.419178,3.6928244
3.3424656,4.0312304
0.9232877,1.1706605
0.06027397,-0.065663576
2.0712328,1.0590842
2.4383562,0.8194567
2.010959,1.9668196
2.3780823,1.7271919
0.36712328,0.6216034
3.1479452,2.5861988
0.61917806,1.8456295
3.0712328,2.6886501
3.0191782,3.6661592
1.2273972,2.076814
1.7013699,2.3372512
3.9315069,3.331469
0.4739726,1.1587464
2.7041097,2.1529639
2.2301369,1.8971028
3.430137,5.4673204
3.4684932,3.192305
5.4082193,4.890064
9.046576,7.5631447
0.038356163,-1.5611463
1.9780822,0.13661253
5.6164384,2.8096945
1.939726,2.4120097
5.578082,5.0850925
3.6383562,3.405825
3.9123287,3.2413368
2.30137,3.630723
6.339726,5.245703
4.0383563,2.3934743
2.0931506,2.1604183
5.158904,9.464358
9.608219,10.455488
14.00548,14.4108095
4.449315,1.6801221
8.846576,5.6354423
4.39726,4.686728
3.8849316,5.867872
6.5150685,8.549837
9.164384,11.34099
2.630137,3.406447
5.279452,6.1976037
2.649315,3.5407066
6.3643837,4.5133834
7.3808217,6.660564
8.936986,7.191661
10.778082,8.468552
1.0164384,2.8091354
2.5726027,3.3402302
4.4136987,4.6171227
1.5561644,1.202772
3.3972602,2.4796638
3.3945205,2.8008547
3.3972602,1.1405147
6.7835617,4.0827665
0.002739726,-0.9476144
3.3890412,1.9946363
3.3863013,3.655071
1.3561643,2.1026926
4.6547947,4.0162554
3.2986302,2.7967162
