Target (Val),Prediction (Val)
5.786301,3.734581
9.657535,8.119919
3.871233,5.1202955
3.049315,2.1411514
8.010959,7.1908636
3.369863,1.5427632
5.758904,4.076399
9.375342,8.296112
2.3890412,3.3480778
6.0054793,7.5677924
3.6164384,5.057183
3.030137,8.97366
7.8849316,13.711534
7.9945207,13.411623
4.8547945,5.6005826
4.9643836,5.3006725
0.10958904,0.60952693
5.7945204,3.6793919
6.0246577,4.2143993
9.336987,6.006791
10.235617,7.972652
0.23013699,1.2753808
3.5424657,3.0677724
4.441096,5.033634
7.8054795,6.561144
11.084931,11.333479
11.10411,12.07103
3.279452,5.578297
3.2986302,6.315845
1.430137,0.63604623
4.139726,3.4183235
2.709589,3.6090531
0.016438356,1.5589333
3.0082192,4.755864
5.8876715,5.1043296
2.9917808,3.8925056
5.871233,4.240971
2.879452,1.0728457
1.5342466,2.7744243
1.5753424,1.7581308
6.0383563,4.7116613
4.4630136,3.752751
1.9972603,2.231781
5.120548,4.9393787
8.972603,7.715674
3.1232877,3.6188881
6.9753423,6.3951797
3.8520548,3.7176414
2.0712328,2.0735898
7.191781,6.393913
10.819178,8.354116
10.821918,8.299817
5.120548,5.134689
8.747945,7.094893
8.750685,7.0405927
3.6273973,2.8238995
3.630137,2.7696
3.158904,1.3514216
5.9068494,4.457917
1.1150684,1.0364571
3.7972603,2.9353824
7.1452055,4.728953
8.638356,5.378618
9.706849,6.666601
12.778082,9.351753
12.871233,8.905301
2.6821918,2.5364034
6.030137,4.329975
7.523288,4.9796414
8.591781,6.267622
11.663013,8.952777
11.756165,8.506321
3.3479452,2.4568703
4.841096,3.1065369
5.909589,4.394518
8.980822,7.079672
9.073973,6.6332197
1.4931507,1.3452404
2.5616438,2.6332223
5.632877,5.3183737
5.7260275,4.8719206
3.0712328,3.405391
3.1643836,2.958938
5.441096,4.944625
8.742466,6.3847
3.30137,2.2822628
3.249315,4.740272
0.021917809,2.0712488
1.0821918,1.9890296
3.4328768,2.721036
6.712329,4.393305
1.060274,0.57633775
3.410959,1.3083445
6.690411,2.9806128
2.350685,1.4007764
5.630137,3.0730438
3.279452,2.3636777
4.3945208,3.4112759
1.4958904,0.9529514
4.972603,4.482699
3.4767122,4.11443
1.4027398,0.7736193
2.860274,3.5510745
1.4575342,3.6397793
4.169863,2.5500503
0.038356163,0.92399794
2.578082,3.2420695
6.257534,6.563253
2.539726,3.0004263
6.219178,6.321606
