Target,Prediction
1.750685,2.0420926
6.7178082,6.002121
4.9671235,4.717743
6.7561646,-0.41549313
1.860274,1.2757937
5.580822,6.1204596
7.558904,8.215698
3.720548,5.7261634
5.6986303,7.8214035
1.9780822,3.0124817
2.1917808,2.2486608
2.5753424,2.7500837
7.4958906,6.7333922
0.38356164,1.432924
5.3041096,5.4162316
4.920548,4.91847
6.808219,3.7376344
2.2547946,2.8595843
3.490411,3.5818186
5.7561646,3.7569861
9.70137,8.118813
2.2657535,1.0541614
6.210959,5.415989
3.9452055,5.262691
2.8356164,1.1316606
2.6246576,-0.56893224
2.9753425,5.517188
0.038356163,1.8432391
5.950685,7.459616
5.9123287,6.438621
0.016438356,1.8884839
1.1041096,2.5602374
1.2821918,1.1131138
4.139726,4.2023673
1.0876713,1.3887173
1.2657534,-0.05840683
4.1232877,3.0308468
0.1780822,-0.7197558
3.0356164,2.3694978
2.8575342,3.8183556
3.0712328,3.0657034
6.0684934,5.252111
3.890411,2.514444
4.131507,5.3196507
4.150685,5.7049155
6.0054793,4.805921
8.986301,7.5598226
0.019178081,1.1791108
1.8739727,0.28011674
4.8547945,3.0340168
1.8547945,-0.104955375
4.8356166,2.648945
2.9808218,3.5657628
0.44383562,2.5617247
1.9917809,3.935626
5.589041,8.168587
5.6164384,8.588953
11.638356,14.706325
1.5479453,2.2298682
5.1452055,6.462829
5.1726027,6.883194
11.194521,13.000567
3.5972602,5.1037636
3.6246576,5.524128
9.646575,11.6415
0.02739726,1.3258531
6.049315,7.443224
6.021918,7.023149
1.5232877,-0.6923474
5.027397,1.9467847
8.156164,3.9183097
3.128767,2.6405845
2.7726028,1.6158767
6.638356,4.4088583
6.641096,4.915458
3.8657534,3.4579191
3.868493,3.964519
4.2164383,4.2193484
9.358904,8.059745
12.528768,10.613165
5.1424656,4.5569525
8.312328,7.1103745
3.169863,3.319498
3.3342466,5.2210813
4.942466,6.0441837
1.6082191,1.6026907
3.7945206,5.703894
4.9835615,6.77469
7.627397,8.600814
1.1890411,1.8894794
3.8328767,3.715602
2.6438355,2.656269
1.5068493,2.6565819
3.0575342,8.349668
1.4767123,9.71272
2.1917808,1.3889294
5.021918,2.1062994
2.830137,1.3947141
1.3616438,2.44905
2.2438357,1.0440849
3.2027397,0.38281217
3.2191782,2.1055632
5.1342463,9.088271
9.120548,11.375995
9.158904,12.771427
9.756165,12.250014
10.158904,13.071816
12.309589,13.95318
15.334247,19.068848
3.9863014,2.9907148
4.0246577,4.3861504
4.6219177,3.8647327
5.0246577,4.686538
7.1753426,5.567899
10.2,10.683573
0.038356163,2.1367726
0.6356164,1.6153542
1.0383562,2.4371605
3.1890411,3.3185225
6.213699,8.434193
0.5972603,0.22030461
1.0,1.0421107
3.1506848,1.9234729
6.1753426,7.0391455
2.1506848,1.6327202
5.1753426,6.7483907
3.0246575,5.887745
1.9671233,2.6488655
1.619178,3.851985
3.2273972,4.7685294
7.0164385,5.7919865
7.0383563,7.115695
8.358904,7.5599117
8.936986,6.3413095
10.939726,9.902144
12.350685,11.011086
12.353425,12.676419
1.6082191,1.7529545
5.39726,2.7764094
5.419178,4.1001186
6.739726,4.544336
7.317808,3.325735
9.320548,6.8865695
10.731507,7.995511
10.734246,9.660845
3.789041,1.8753757
3.8109589,3.1990848
5.131507,3.6433015
5.709589,2.4247003
7.712329,5.9855356
9.123287,7.0944777
9.126027,8.75981
0.021917809,2.2121444
1.3424658,2.6563609
1.920548,1.4377599
3.9232876,4.998595
5.3342466,6.107538
5.336986,7.772871
1.3205479,1.3328446
1.8986301,0.11424315
3.9013698,3.6750777
5.312329,4.7840204
5.3150687,6.449354
2.0027397,4.4677677
3.4136987,5.5767107
3.4164383,7.242043
1.8054794,2.15483
3.0328767,5.8714867
3.5561643,0.614987
2.9315069,2.1303833
4.4657536,3.1987877
6.649315,6.5262103
1.5342466,1.8977801
3.7178082,5.2252026
3.0712328,2.9240174
3.0027397,3.8024411
2.8,1.5817882
2.591781,0.795674
2.6164384,1.2606573
5.139726,3.0778778
8.978083,5.9830236
0.024657534,1.2358031
2.5479453,3.053023
6.3863015,5.95817
2.5232878,2.5883288
6.361644,5.4934745
3.8383563,3.7005353
2.939726,3.7181425
5.7835617,3.7934258
5.819178,4.8099403
7.5671234,6.300976
8.6931505,7.503397
12.043836,12.265293
2.8438356,0.8327855
2.879452,1.8492999
4.627397,3.3403368
5.7534246,4.542756
9.10411,9.304654
0.03561644,1.801379
1.7835616,3.2924159
2.909589,4.494836
6.260274,9.256731
1.7479452,2.2762873
2.8739727,3.478707
6.2246575,8.240602
3.350685,5.574795
1.5753424,-0.5921757
2.569863,3.601527
5.3315067,4.603182
0.038356163,2.0987573
1.8465754,1.2267133
3.5589042,3.2768471
1.8082192,-0.05921817
3.5205479,1.9909146
1.7123288,2.8803968
3.4410958,2.666902
4.7780824,4.0956926
6.4657536,4.4859505
1.3369863,2.1835957
3.0246575,2.5738535
1.5863013,2.8572056
4.50137,7.507558
2.9150684,5.518671
2.090411,1.9638164
4.780822,5.6332083
2.6904109,4.5673656
0.22191781,2.513999
1.7753425,1.9563763
1.5534247,0.31127584
2.947945,2.6162498
7.1972604,6.322242
9.361644,9.041755
2.1643836,3.590145
2.3945205,2.1763773
6.4876714,4.8834186
7.5917807,7.4456487
11.547945,10.252096
11.550685,10.504332
4.0931506,3.465794
5.1972604,6.0280247
9.153424,8.834473
9.156164,9.086706
1.1041096,3.3603892
5.060274,6.166839
5.0630136,6.419074
3.9561644,3.6152077
3.958904,3.8674417
2.8767123,9.706396
4.909589,11.907931
9.663013,12.884076
10.967123,13.261034
13.635616,15.167504
13.638356,15.556478
2.0328767,2.9592342
6.786301,3.9353757
8.090411,4.3123336
10.758904,6.218806
10.761643,6.607777
4.7534246,1.7533954
6.057534,2.130353
8.7260275,4.0368276
8.728767,4.4257965
1.3041096,1.1999748
3.9726028,3.1064472
3.9753425,3.4954193
2.668493,2.7420151
2.671233,3.130986
2.8356164,2.7537942
6.1945205,4.7759433
3.3589041,2.7938366
1.2520548,4.9619308
1.5972602,1.5551051
6.156164,5.7525024
9.764383,8.976475
4.558904,4.9403734
8.167123,8.164347
3.6082191,4.0108814
1.5835617,2.6274614
2.679452,4.3860893
5.8739724,6.22637
5.909589,5.6138177
9.926027,6.1607766
11.931507,8.217709
3.1945205,2.6036608
3.2301369,1.9911108
7.2465754,2.5380678
9.252055,4.595001
0.03561644,0.18165964
4.052055,0.72861683
6.057534,2.7855513
4.0164385,1.3414564
6.021918,3.3983903
5.120548,3.7234437
1.6493151,0.22813886
4.178082,1.388216
6.712329,3.6451924
2.528767,2.1000564
5.0630136,4.3570333
2.5342467,3.2213311
6.3150687,5.7737093
5.208219,5.4879045
8.410959,7.6990128
3.2027397,3.0504084
4.0465755,4.521403
6.178082,6.6232486
6.5178084,6.9788547
8.364384,6.509572
9.169863,9.692438
11.772603,10.548981
2.131507,2.9366176
2.471233,3.2922237
4.317808,2.82294
5.1232877,6.0058045
7.7260275,6.8623457
0.33972603,1.2108982
2.1863015,0.7416144
2.9917808,3.9244788
5.5945206,4.781019
0.101369865,0.24819016
4.4082193,3.0317507
4.3068495,3.574228
2.2410958,1.3477173
6.9835615,5.2559657
4.742466,4.799094
5.608219,6.087152
8.99452,8.290477
8.99726,8.86943
3.3863013,3.1346354
3.3890412,3.7135844
4.2958903,3.6048987
1.3315068,2.3695633
3.3890412,5.9022465
