Target (Val),Prediction (Val)
5.786301,4.616064
9.657535,8.776915
3.871233,4.6052494
3.049315,2.3820837
8.010959,7.062331
3.369863,0.5717492
5.758904,3.707338
9.375342,7.542404
2.3890412,3.5799882
6.0054793,7.415055
3.6164384,4.279466
3.030137,9.837723
7.8849316,14.965884
7.9945207,14.557947
4.8547945,5.572563
4.9643836,5.164622
0.10958904,0.036460996
5.7945204,3.8350775
6.0246577,4.5117035
9.336987,6.1221194
10.235617,9.391891
0.23013699,1.0852348
3.5424657,2.6956513
4.441096,5.9654226
7.8054795,7.436314
11.084931,11.977203
11.10411,13.352646
3.279452,4.98529
3.2986302,6.3607354
1.430137,0.36963734
4.139726,2.8897166
2.709589,2.9644785
0.016438356,0.07210487
3.0082192,3.9438818
5.8876715,4.86665
2.9917808,4.2803855
5.871233,5.2031555
2.879452,1.3313764
1.5342466,2.4703598
1.5753424,1.8388218
6.0383563,5.240668
4.4630136,3.8462453
1.9972603,2.064945
5.120548,5.386428
8.972603,8.023935
3.1232877,3.7300935
6.9753423,6.3675985
3.8520548,3.046115
2.0712328,2.3639445
7.191781,6.80619
10.819178,10.788889
10.821918,10.729612
5.120548,4.850853
8.747945,8.833552
8.750685,8.774276
3.6273973,4.3913074
3.630137,4.3320303
3.158904,0.60195476
5.9068494,4.3422647
1.1150684,-0.346149
3.7972603,2.3346887
7.1452055,4.072098
8.638356,5.2796493
9.706849,6.181828
12.778082,9.159055
12.871233,8.8251915
2.6821918,3.089446
6.030137,4.8268538
7.523288,6.034408
8.591781,6.9365845
11.663013,9.913813
11.756165,9.579947
3.3479452,2.1460176
4.841096,3.353569
5.909589,4.255747
8.980822,7.232974
9.073973,6.899111
1.4931507,1.6161598
2.5616438,2.5183375
5.632877,5.4955645
5.7260275,5.1617017
3.0712328,3.3858352
3.1643836,3.0519714
5.441096,4.575161
8.742466,5.9545784
3.30137,1.823817
3.249315,11.455456
0.021917809,1.876569
1.0821918,1.14469
3.4328768,3.4248023
6.712329,4.75909
1.060274,-0.28747854
3.410959,1.9926335
6.690411,3.3269212
2.350685,2.7245119
5.630137,4.0588
3.279452,1.7786881
4.3945208,3.46967
1.4958904,2.6533134
4.972603,5.987077
3.4767122,3.7423728
1.4027398,0.5148589
2.860274,3.8636005
1.4575342,3.7931414
4.169863,1.5845586
0.038356163,0.35110837
2.578082,2.871419
6.257534,5.8049765
2.539726,2.9647095
6.219178,5.8982654
3.679452,3.377956
6.5726027,4.974353
8.30137,6.4354634
1.7287672,1.9055088
2.6904109,3.5284896
6.191781,5.508194
8.958904,6.9030423
2.7671232,1.8392487
1.7863014,1.4173483
6.2821918,4.9248257
9.410959,6.665066
4.4958906,3.9518788
7.6246576,5.692116
3.128767,2.1846395
1.2712328,1.0786722
6.391781,4.21185
9.186301,7.2220116
5.120548,3.5775774
7.9150686,6.5877404
2.7945206,3.4545634
2.6082191,2.022219
6.6164384,4.678931
4.0082192,3.1011133
2.7698631,1.7496303
5.589041,5.8926883
8.926027,11.41377
11.147945,13.386822
2.819178,4.587458
6.156164,10.10854
8.378082,12.081598
3.3369863,5.9654837
5.558904,7.9385357
1.7178082,1.9588729
4.0328765,2.8377144
6.1232877,4.6515923
2.3150685,1.3232415
4.4054794,3.137119
2.090411,2.2582774
2.9780822,3.682354
1.9369863,1.2698523
8.186301,6.770538
6.2493153,5.9450827
2.761644,3.467587
4.969863,6.4583864
7.257534,7.872211
9.290411,9.118655
12.339726,10.095874
2.2876713,1.8582214
4.320548,3.1046667
7.369863,4.0818896
2.0328767,1.6908444
5.082192,2.6680677
2.9068494,3.508771
5.868493,4.791067
2.961644,1.6909034
2.3589041,2.7890968
0.010958904,-0.06272712
1.1726028,0.076732755
3.1972604,3.274053
4.287671,4.4483557
6.4547944,9.084282
6.4575343,8.888772
1.1616439,0.5480679
3.1863015,3.7453878
4.2767124,4.919691
6.4438357,9.555616
6.446575,9.360107
1.090411,1.582911
3.2575343,6.2188373
3.260274,6.0233307
0.03561644,1.7421247
0.038356163,1.4758111
1.230137,1.0697097
3.320548,1.9547529
6.4821916,2.5755942
1.1917808,0.0025065541
3.2821918,0.8875496
6.4438357,1.508392
2.090411,1.2936516
5.2520547,1.9144931
3.1616437,1.0294499
0.97534245,-0.3873441
0.076712325,0.6932193
1.6136986,1.7220067
4.430137,2.0371861
1.5369864,1.4731873
4.3534245,1.7883663
2.8164384,0.75957906
8.468493,6.7796297
6.8630137,5.482826
0.03287671,0.20401804
2.0246575,2.2851295
5.9753423,7.749593
1.9917809,2.48972
5.942466,7.9541793
3.950685,5.8730702
3.0712328,4.1046124
6.2054796,7.083502
9.728767,10.879783
3.1342466,3.4232903
6.657534,7.2195683
3.5232878,4.2406783
2.6849315,2.0840936
5.060274,5.9032183
7.490411,6.8154707
2.430137,1.3566502
2.6876712,3.7388642
6.758904,-0.80864155
9.90411,-0.83952653
12.249315,0.7342341
14.89863,3.3416283
3.1452055,0.37772354
5.490411,1.9514844
8.139726,4.558877
2.3452055,1.9823688
4.9945207,4.5897613
1.4191781,1.7191172
5.2958903,6.4940867
5.4082193,6.1171017
8.446575,7.558158
9.254794,9.375926
3.8767123,5.183578
3.989041,4.8065925
7.027397,6.247651
7.8356166,8.065413
0.11232877,0.031621546
3.1506848,1.4726804
3.958904,3.2904456
3.038356,1.8496666
3.8465753,3.6674333
0.8082192,2.2263741
2.3424656,2.7872972
6.079452,5.505584
9.167123,8.994147
3.7369864,3.1268938
6.8246574,6.615453
3.0876713,3.8971696
3.410959,1.1037169
1.3452054,4.4008284
3.2410958,5.5227118
1.8958904,1.5662829
2.589041,3.452696
1.9369863,1.065455
4.5917807,2.3246195
12.756165,9.750964
15.131507,12.704635
2.6547945,1.7035648
10.819178,9.129912
13.194521,12.083579
8.164384,7.87075
10.539726,10.824414
2.3753424,3.3980656
2.9643836,3.77991
3.131507,3.3685067
6.1178083,5.948745
3.1972604,1.2098724
6.4054794,2.792085
3.2082193,2.0266118
2.8438356,-4.298725
4.767123,-2.8602247
1.9232876,1.882901
1.5945206,1.6646613
4.279452,4.9628596
2.6849315,3.706806
1.2191781,2.1600094
1.7808219,1.5908457
0.56164384,-0.16055533
1.939726,3.7868116
2.0027397,0.30989182
5.580822,6.3564343
9.2739725,8.92027
9.30411,8.443533
10.490411,9.385647
0.063013695,-3.0683112
3.6410959,2.9782302
7.3342466,5.5420666
7.3643837,5.065327
8.550685,6.007443
3.578082,6.4551506
7.271233,9.018986
7.3013697,8.542247
8.487671,9.484362
3.6931508,2.9724457
3.7232876,2.4957051
4.909589,3.43782
0.030136986,-0.06813121
1.2164384,0.8739835
1.1863014,1.350723
1.2,-0.9078976
3.0986302,1.2474719
6.120548,2.674325
6.139726,2.1460757
9.068493,5.5082884
12.265754,7.8451104
1.8986301,2.5997694
4.920548,4.0266213
4.939726,3.498373
7.868493,6.8605843
11.065753,9.197407
3.0219178,1.8712522
3.041096,1.3430034
5.969863,4.7052155
9.167123,7.042039
0.019178081,-0.0838491
2.947945,3.2783642
6.1452055,5.6151857
2.9287672,3.8066125
6.1260276,6.143432
3.1972604,2.781221
4.3945208,4.2091746
3.630137,9.267445
7.4136987,12.191207
7.441096,11.605119
8.961644,13.038094
8.978083,12.224439
12.868493,17.575838
3.7835617,3.36816
3.8109589,2.7820675
5.3315067,4.215044
5.347945,3.4013927
9.238357,8.752795
0.02739726,-0.14169249
1.5479453,1.2912843
1.5643835,0.47763294
5.4547944,5.8290358
1.520548,1.8773763
1.5369864,1.0637252
5.4273973,6.4151297
0.016438356,-0.36925152
3.9068494,4.9821515
1.4136987,-0.48727426
3.0575342,6.4285455
4.10137,9.827408
1.0438356,3.8074758
2.9342465,2.7777302
3.2219179,1.7756056
7.0082192,4.645176
3.7863014,3.2781787
1.6794521,2.139609
5.627397,6.9666677
7.682192,8.793075
3.947945,5.2356687
6.00274,7.0620747
2.0547945,2.235013
0.42465752,1.7531185
6.4958906,7.8365784
6.6136985,7.0431623
9.5643835,9.274009
6.071233,6.5278597
6.189041,5.7344427
9.139726,7.9652886
0.11780822,-0.3490158
3.0684931,1.8818295
2.950685,2.675245
3.3452055,1.7065746
6.7753425,4.303671
11.545205,10.498048
13.942466,12.119426
3.430137,3.0414953
8.2,9.235869
10.59726,10.857248
4.769863,6.6387715
7.1671233,8.260154
2.3972602,2.0657809
3.4739726,5.728778
2.947945,1.0939795
5.657534,4.9132195
5.7561646,3.1645577
1.0739726,2.692852
3.4794521,4.966207
6.1178083,6.860856
2.6383562,2.3390496
2.589041,1.5885631
4.0684934,2.9118164
5.180822,3.5933657
5.5342464,4.2902293
6.9863014,5.6582522
8.712329,7.090007
0.35342467,1.1412634
1.8054794,2.509286
3.5315068,3.9410412
2.2301369,0.4005116
9.424658,4.05366
13.443835,7.349068
7.1945205,4.0975485
11.213698,7.392955
4.019178,3.7398067
