Target,Prediction
1.750685,1.9982388
6.7178082,5.245313
4.9671235,3.6556833
6.7561646,0.12840769
1.860274,-0.28941634
5.580822,6.8307586
7.558904,9.035183
3.720548,7.564576
5.6986303,9.768998
1.9780822,2.6488206
2.1917808,2.4037297
2.5753424,2.4005477
7.4958906,6.968566
0.38356164,0.44121704
5.3041096,5.0092373
4.920548,5.01242
6.808219,3.6048446
2.2547946,3.6099963
3.490411,3.6081991
5.7561646,4.13811
9.70137,7.5478334
2.2657535,0.97431076
6.210959,4.3840356
3.9452055,3.8541243
2.8356164,0.7824024
2.6246576,1.006883
2.9753425,4.801037
0.038356163,1.0129839
5.950685,7.821467
5.9123287,7.2528825
0.016438356,0.7944353
1.1041096,1.6421478
1.2821918,2.0669084
4.139726,3.3870473
1.0876713,1.2563212
1.2657534,1.6810814
4.1232877,3.0012202
0.1780822,0.8333688
3.0356164,2.1535077
2.8575342,1.7287467
3.0712328,2.7117603
6.0684934,5.7385755
3.890411,2.7543988
4.131507,4.4312677
4.150685,5.0094514
6.0054793,5.238165
8.986301,7.72044
0.019178081,0.9867923
1.8739727,1.215507
4.8547945,3.697781
1.8547945,0.63732266
4.8356166,3.119595
2.9808218,2.8908815
0.44383562,0.3476095
1.9917809,1.8120588
5.589041,6.84951
5.6164384,6.847164
11.638356,13.32265
1.5479453,1.9088491
5.1452055,6.946298
5.1726027,6.94395
11.194521,13.419437
3.5972602,5.48185
3.6246576,5.4795046
9.646575,11.954989
0.02739726,0.44205213
6.049315,6.917537
6.021918,6.919885
1.5232877,-0.011740595
5.027397,2.908176
8.156164,4.823994
3.128767,2.3602192
2.7726028,1.8582793
6.638356,4.8623757
6.641096,5.833098
3.8657534,3.4127061
3.868493,4.383426
4.2164383,7.1119404
9.358904,12.031948
12.528768,14.494901
5.1424656,5.364411
8.312328,7.827357
3.169863,2.9073484
3.3342466,5.6169305
4.942466,6.568255
1.6082191,1.3599334
3.7945206,5.6454706
4.9835615,6.865193
7.627397,8.978749
1.1890411,1.6641201
3.8328767,3.777678
2.6438355,2.557958
1.5068493,2.578345
3.0575342,10.624733
1.4767123,-6.635944
2.1917808,1.4376005
5.021918,1.9248136
2.830137,0.93161297
1.3616438,2.0214696
2.2438357,0.3399481
3.2027397,0.9217012
3.2191782,2.2812254
5.1342463,12.238112
9.120548,14.761426
9.158904,15.982037
9.756165,15.720132
10.158904,16.172552
12.309589,17.355927
15.334247,23.66811
3.9863014,2.9319243
4.0246577,4.152537
4.6219177,3.8906271
5.0246577,4.3430505
7.1753426,5.5264254
10.2,11.838613
0.038356163,1.62922
0.6356164,1.36731
1.0383562,1.8197354
3.1890411,3.0031092
6.213699,9.315296
0.5972603,0.14669827
1.0,0.59912294
3.1506848,1.7824976
6.1753426,8.094684
2.1506848,1.5919825
5.1753426,7.904166
3.0246575,6.720793
1.9671233,2.5382597
1.619178,1.9739112
3.2273972,3.376205
7.0164385,4.634411
7.0383563,5.639403
8.358904,6.1374397
8.936986,5.9839854
10.939726,8.33873
12.350685,9.77404
12.353425,11.351612
1.6082191,1.8466936
5.39726,3.1049
5.419178,4.10989
6.739726,4.607927
7.317808,4.4544735
9.320548,6.8092155
10.731507,8.244526
10.734246,9.822098
3.789041,1.7026057
3.8109589,2.7075973
5.131507,3.205633
5.709589,3.052179
7.712329,5.4069223
9.123287,6.842232
9.126027,8.419806
0.021917809,1.4493908
1.3424658,1.9474272
1.920548,1.7939731
3.9232876,4.1487184
5.3342466,5.5840273
5.336986,7.1615987
1.3205479,0.94243586
1.8986301,0.7889825
3.9013698,3.1437263
5.312329,4.579035
5.3150687,6.1566067
2.0027397,2.7991452
3.4136987,4.2344537
3.4164383,5.812024
1.8054794,1.4692601
3.0328767,6.136662
3.5561643,3.7769425
2.9315069,2.0562212
4.4657536,3.4585748
6.649315,7.7524214
1.5342466,1.8467529
3.7178082,6.140595
3.0712328,3.733894
3.0027397,1.6200796
2.8,1.7436104
2.591781,0.9437858
2.6164384,0.7170932
5.139726,3.0304368
8.978083,5.233971
0.024657534,0.18191549
2.5479453,2.4952579
6.3863015,4.698794
2.5232878,2.7219503
6.361644,4.9254875
3.8383563,2.612145
2.939726,4.5035877
5.7835617,5.294515
5.819178,6.1117415
7.5671234,7.6839437
8.6931505,8.803296
12.043836,14.234403
2.8438356,1.2353268
2.879452,2.0525522
4.627397,3.6247559
5.7534246,4.744108
9.10411,10.175217
0.03561644,1.2616254
1.7835616,2.8338292
2.909589,3.953182
6.260274,9.38429
1.7479452,2.016603
2.8739727,3.135956
6.2246575,8.567061
3.350685,5.8755083
1.5753424,-1.0208956
2.569863,3.3369913
5.3315067,4.5100813
0.038356163,1.5234444
1.8465754,1.2359618
3.5589042,3.4800308
1.8082192,0.12112579
3.5205479,2.365195
1.7123288,2.6526768
3.4410958,3.1639318
4.7780824,4.269345
6.4657536,4.449777
1.3369863,1.5498136
3.0246575,1.730244
1.5863013,3.8477027
4.50137,10.828185
2.9150684,7.3890886
2.090411,1.958213
4.780822,5.590584
2.6904109,4.076771
0.22191781,2.0768642
1.7753425,1.1644536
1.5534247,-0.5038024
2.947945,2.678426
7.1972604,5.9539905
9.361644,9.41835
2.1643836,3.8729675
2.3945205,2.1349406
6.4876714,6.1503787
7.5917807,8.586403
11.547945,12.306913
11.550685,12.800831
4.0931506,4.4598393
5.1972604,6.895862
9.153424,10.616373
9.156164,11.1102915
1.1041096,2.8804224
5.060274,6.600935
5.0630136,7.094853
3.9561644,4.164909
3.958904,4.658829
2.8767123,7.0957217
4.909589,9.998242
9.663013,12.19228
10.967123,12.7981615
13.635616,14.510845
13.638356,15.821592
2.0328767,3.3469188
6.786301,5.5409584
8.090411,6.1468387
10.758904,7.8595247
10.761643,9.170272
4.7534246,2.6384394
6.057534,3.2443194
8.7260275,4.9570045
8.728767,6.267753
1.3041096,1.0502793
3.9726028,2.7629657
3.9753425,4.0737114
2.668493,2.157085
2.671233,3.4678338
2.8356164,2.7365239
6.1945205,4.5868134
3.3589041,2.258898
1.2520548,2.3352494
1.5972602,1.146058
6.156164,6.241764
9.764383,8.948333
4.558904,5.5043154
8.167123,8.210882
3.6082191,3.1151755
1.5835617,-0.3363628
2.679452,4.6709743
5.8739724,6.585915
5.909589,6.3840013
9.926027,6.17128
11.931507,10.250877
3.1945205,2.3593414
3.2301369,2.1574295
7.2465754,1.9447062
9.252055,6.0243006
0.03561644,0.2424884
4.052055,0.029765487
6.057534,4.1093607
4.0164385,0.23167707
6.021918,4.311273
5.120548,4.155038
1.6493151,0.258355
4.178082,-1.9625629
6.712329,0.30851805
2.528767,-1.776518
5.0630136,0.4945625
2.5342467,2.7154803
6.3150687,5.935391
5.208219,5.7644944
8.410959,8.718258
3.2027397,3.3981643
4.0465755,5.5891333
6.178082,7.982251
6.5178084,6.995086
8.364384,7.592093
9.169863,9.937767
11.772603,11.347513
2.131507,2.8375223
2.471233,1.8503529
4.317808,2.4473631
5.1232877,4.7930365
7.7260275,6.2027783
0.33972603,-0.54276896
2.1863015,0.05424124
2.9917808,2.3999143
5.5945206,3.8096583
0.101369865,-0.08217901
4.4082193,2.7722435
4.3068495,3.2630312
2.2410958,1.1406327
6.9835615,6.158639
4.742466,5.4624047
5.608219,6.0046315
8.99452,8.641235
8.99726,10.251353
3.3863013,3.0810018
3.3890412,4.691121
4.2958903,2.286249
1.3315068,4.460241
3.3890412,6.484407
4.391781,5.929051
6.8465753,7.07173
11.632876,10.694298
2.0575342,2.4685698
3.060274,1.9132084
