Target,Prediction
1.750685,1.5945711
6.7178082,5.655769
4.9671235,4.2449985
6.7561646,2.2197862
1.860274,0.98094296
5.580822,7.2848644
7.558904,9.652267
3.720548,6.608817
5.6986303,8.976223
1.9780822,2.672302
2.1917808,1.6476988
2.5753424,2.2108712
7.4958906,7.049775
0.38356164,0.8680688
5.3041096,5.7069745
4.920548,5.143801
6.808219,3.4285176
2.2547946,2.3976932
3.490411,2.923669
5.7561646,3.333838
9.70137,7.24578
2.2657535,0.7150649
6.210959,4.6270037
3.9452055,4.2168355
2.8356164,0.697904
2.6246576,-0.027172536
2.9753425,4.5021825
0.038356163,1.2594669
5.950685,7.107
5.9123287,6.1524286
0.016438356,0.9572232
1.1041096,1.9032938
1.2821918,0.47607437
4.139726,3.1663184
1.0876713,1.1298727
1.2657534,-0.29734692
4.1232877,2.3928967
0.1780822,-1.2434182
3.0356164,1.4468256
2.8575342,2.8740451
3.0712328,3.1044614
6.0684934,4.4545646
3.890411,1.7183869
4.131507,5.4473295
4.150685,5.676294
6.0054793,5.511598
8.986301,7.816234
0.019178081,0.4127658
1.8739727,0.24806938
4.8547945,2.5527039
1.8547945,0.019105062
4.8356166,2.323739
2.9808218,2.488436
0.44383562,0.54946375
1.9917809,2.190022
5.589041,7.073539
5.6164384,7.5508647
11.638356,14.215852
1.5479453,1.9454544
5.1452055,6.828974
5.1726027,7.3062954
11.194521,13.971279
3.5972602,5.1884146
3.6246576,5.6657357
9.646575,12.330723
0.02739726,0.7822203
6.049315,7.4472046
6.021918,6.969881
1.5232877,-0.3698934
5.027397,1.7220771
8.156164,4.0813427
3.128767,2.664162
2.7726028,1.0609629
6.638356,3.4370723
6.641096,4.0592413
3.8657534,2.5599115
3.868493,3.1820784
4.2164383,4.6598167
9.358904,9.043974
12.528768,12.316152
5.1424656,4.689051
8.312328,7.961232
3.169863,3.577077
3.3342466,4.8404584
4.942466,5.9202766
1.6082191,1.2636175
3.7945206,5.405419
4.9835615,6.0365663
7.627397,7.8070717
1.1890411,0.93604076
3.8328767,2.7065468
2.6438355,2.0754018
1.5068493,1.8160266
3.0575342,8.028231
1.4767123,6.942799
2.1917808,1.221529
5.021918,1.4952555
2.830137,0.57862204
1.3616438,2.171011
2.2438357,-0.80572724
3.2027397,0.672444
3.2191782,1.2908274
5.1342463,5.897046
9.120548,8.799273
9.158904,9.687815
9.756165,9.978865
10.158904,10.322258
12.309589,11.27197
15.334247,16.278606
3.9863014,3.086025
4.0246577,3.974569
4.6219177,4.265619
5.0246577,4.6090117
7.1753426,5.5587234
10.2,10.565362
0.038356163,1.0723451
0.6356164,1.3633962
1.0383562,1.7067877
3.1890411,2.6564994
6.213699,7.66314
0.5972603,0.4748528
1.0,0.8182447
3.1506848,1.7679564
6.1753426,6.7745967
2.1506848,1.1335133
5.1753426,6.1401534
3.0246575,5.19044
1.9671233,2.135747
1.619178,2.2831643
3.2273972,3.1537845
7.0164385,4.0510845
7.0383563,5.8536077
8.358904,6.114348
8.936986,4.5778227
10.939726,7.846814
12.350685,9.69853
12.353425,11.543197
1.6082191,1.1755161
5.39726,2.0728157
5.419178,3.8753386
6.739726,4.1360784
7.317808,2.5995543
9.320548,5.868544
10.731507,7.7202616
10.734246,9.564922
3.789041,1.2021959
3.8109589,3.0047178
5.131507,3.265459
5.709589,1.7289344
7.712329,4.9979243
9.123287,6.8496413
9.126027,8.694303
0.021917809,2.107418
1.3424658,2.3681588
1.920548,0.8316345
3.9232876,4.100624
5.3342466,5.9523396
5.336986,7.7970033
1.3205479,0.56563723
1.8986301,-0.9708879
3.9013698,2.2981024
5.312329,4.149819
5.3150687,5.9944806
2.0027397,3.5738862
3.4136987,5.4256043
3.4164383,7.2702637
1.8054794,1.2643934
3.0328767,5.163788
3.5561643,5.965697
2.9315069,1.9633975
4.4657536,3.3928025
6.649315,6.6034975
1.5342466,1.7343006
3.7178082,4.9449944
