Target (Val),Prediction (Val)
1.0136986,3.1924775
4.391781,4.2659564
3.471233,2.6898313
5.4958906,3.9958816
7.4164386,5.9111423
2.0246575,1.6109456
3.9452055,3.5262058
4.219178,3.2328558
9.389041,6.4230347
12.545205,11.796666
12.616438,10.133023
5.169863,3.3739817
8.326028,8.747613
8.397261,7.0839663
3.1561644,5.5574307
3.2273972,3.893787
2.2821918,4.1055827
6.2849317,7.5283546
8.739726,13.854069
4.00274,3.7276669
6.4575343,10.05338
2.4547944,6.630607
3.5452056,4.396355
1.3506849,1.3857989
2.7013698,-1.4826885
6.9452057,4.0133357
4.2438354,5.6798244
4.5561643,0.9510443
2.5671232,0.016616419
0.04931507,1.5031147
1.0520548,0.982808
3.1945205,2.3848116
5.690411,6.4464245
1.0027397,-0.33650514
3.1452055,1.0654985
5.641096,5.127111
2.1424658,1.5858053
4.638356,5.647418
2.4958904,4.2454166
2.7424657,3.063954
4.10411,2.017276
9.539726,4.995277
5.4356165,3.2828975
0.038356163,-0.8671496
3.1123288,1.983462
3.0739727,3.1555068
2.630137,3.2200785
3.3041096,4.0666375
4.230137,9.438322
6.358904,9.9368105
8.871233,12.09673
9.043836,13.990185
12.235617,15.573282
2.128767,0.803385
4.641096,2.9633088
4.813699,4.8567615
8.00548,6.4398565
2.5123289,2.4648185
2.6849315,4.358272
5.8767123,5.941366
0.17260274,2.19835
3.3643835,3.7814434
4.638356,10.331806
3.4794521,1.2638958
10.446575,4.9168296
6.9671235,3.957831
1.2383561,0.78668606
1.8520548,1.0509933
6.780822,5.3306165
4.928767,4.584522
4.2246575,-0.3118963
9.857534,0.9717423
5.632877,1.5885353
3.1726027,2.5860581
3.1835616,2.7117639
4.8027396,4.4047174
6.347945,7.179617
1.619178,1.99785
3.1643836,4.77275
4.257534,1.2139739
5.5041094,2.1702569
7.720548,4.031053
9.964383,4.7029862
12.117808,7.5115414
1.2465754,1.140085
3.4630136,3.0008817
5.706849,3.672814
7.860274,6.4813695
2.2164383,2.0445979
4.4602737,2.7165303
6.6136985,5.525085
2.2438357,0.855734
4.39726,3.6642895
2.1534247,2.9923568
0.03561644,0.31601393
4.5452056,7.758294
10.00274,8.948181
12.7260275,11.963262
5.4575343,1.4947798
8.180822,4.5098605
2.7232876,3.3199766
0.72602737,-0.6984308
3.3753424,2.421969
6.8246574,2.920178
2.649315,3.4252949
6.09863,3.9235032
3.449315,0.8031048
2.8520548,2.417239
5.8849316,4.3599253
5.920548,4.756976
3.0328767,2.247582
3.0684931,2.6446328
0.03561644,0.7019471
3.0136986,5.141472
1.860274,3.3373308
5.720548,6.2890253
3.7561643,5.1991653
4.3287673,2.8740501
4.367123,4.118162
7.9369864,7.7350216
0.038356163,1.5490092
3.6082191,5.1658683
2.0191782,3.735135
1.5972602,-0.34885404
2.2246575,-1.7391616
2.7287672,0.19944465
4.7041097,1.1513108
0.62739724,-1.0854111
1.1315068,0.85319483
3.1068494,1.8050612
0.50410956,2.243502
2.4794521,3.195368
1.9753425,1.2567619
4.057534,1.6514251
3.2712328,1.5490849
4.0684934,4.4854074
5.3534245,6.0041213
9.147945,8.473562
9.153424,8.399851
11.731507,9.802398
15.221918,12.211239
1.2849315,1.8236098
5.079452,4.2930536
5.0849314,4.2193384
7.663014,5.621885
11.153424,8.03073
3.7945206,2.7743385
3.8,2.7006257
6.3780823,4.103171
9.868493,6.512017
0.005479452,0.23118237
2.5835617,1.6337285
6.0739727,4.0425725
2.578082,1.707442
6.0684934,4.1162868
3.490411,2.7137403
2.6109588,7.057852
5.021918,8.79639
7.8630137,10.683342
10.59726,11.753733
13.646575,13.857077
2.410959,1.9223386
5.2520547,3.8092883
7.9863014,4.87968
11.035617,6.983026
2.841096,2.0707524
5.5753427,3.1411433
8.624658,5.244486
2.7342465,1.2541925
5.7835617,3.3575373
3.049315,2.2871468
2.909589,1.8651196
6.210959,5.2747917
6.219178,4.980763
8.4356165,6.06748
3.30137,3.714568
3.3095891,3.4205418
5.526027,4.507257
0.008219178,0.010870039
2.2246575,1.0975848
2.2164383,1.391611
3.950685,2.2832284
5.7041097,2.7430742
1.4054794,0.7777721
2.9917808,0.52758896
6.5041094,3.482484
6.5068493,3.1540203
8.665753,4.4674006
10.30137,4.6460943
1.5863013,0.05471298
5.09863,3.0096087
5.10137,2.6811433
7.260274,3.9945238
8.89589,4.173218
3.5123289,3.259792
3.5150685,2.9313266
5.6739726,4.244707
7.309589,4.4234
0.002739726,-0.023569107
2.1616437,1.2898114
3.7972603,1.4685048
2.158904,1.6182761
3.7945206,1.7969693
3.2684932,0.47345808
6.3945208,3.988658
3.1260273,3.6990027
3.739726,2.368471
2.9150684,2.4494586
6.2438354,8.734364
3.328767,6.5898004
2.449315,3.7916954
5.2,6.269982
2.750685,2.7831821
3.2,2.559558
5.810959,4.805794
8.79178,6.86632
2.9808218,2.2443278
3.1452055,4.2121315
3.1452055,2.9115002
5.241096,6.0554886
8.021917,6.5420003
2.7808218,0.7914086
0.019178081,0.29656228
1.1452055,0.38274738
3.0438356,2.7745006
6.178082,5.0429335
1.1260273,0.39108098
3.0246575,2.7828352
6.158904,5.051266
3.1342466,2.5733278
3.2,1.1078906
6.049315,3.7630296
2.8493152,2.9600356
2.1369863,1.7222575
0.019178081,1.507725
0.46027398,1.1960564
3.0273972,1.9993801
0.4410959,-0.12786761
3.0082192,0.6754557
6.057534,3.5850945
9.336987,6.046058
3.279452,2.7658606
2.8246574,3.687479
3.169863,5.5270615
4.389041,3.996082
3.0328767,3.259178
5.3068495,5.209697
2.2739725,2.255416
0.038356163,0.5300598
1.3452054,1.5157889
3.5616438,1.0532277
6.3863015,5.324116
1.3068494,1.2906247
