Target (Val),Prediction (Val)
3.6931508,2.9835625
4.312329,5.287811
3.9150684,3.2063444
6.0684934,3.5392427
8.479452,5.1259556
2.1534247,0.644235
4.5643835,2.2309477
2.410959,1.8980498
3.4328768,4.4683867
6.0328765,5.248125
7.287671,5.850818
9.473972,8.332845
2.6,1.0910743
3.8547945,1.6937704
6.0410957,4.1757946
1.2547945,0.9140322
3.4410958,3.3960578
2.1863015,2.793361
3.449315,5.129287
3.4547944,5.0811386
3.2410958,4.3516874
5.980822,5.8840985
2.739726,1.7084816
1.4164383,-0.5788468
4.079452,3.530329
2.6630137,4.4205127
3.30137,1.5918688
3.3232877,0.9879492
4.309589,1.5782402
6.019178,1.7519782
9.736986,5.567035
0.021917809,-0.4278497
1.0082191,0.16244105
2.7178082,0.3361789
6.4356165,4.151235
0.98630136,0.7663604
2.6958904,0.94009817
6.4136987,4.755155
3.7178082,3.9911253
4.449315,5.1644344
0.03287671,0.4630762
2.430137,3.8399014
1.2438356,2.315711
5.758904,8.2246895
8.364384,11.109468
8.386301,11.016425
9.30411,10.352224
11.432877,12.683173
2.6054795,3.1961162
2.6273973,3.1030717
3.5452056,2.4388704
5.6739726,4.7698216
0.021917809,0.21829212
0.93972605,-0.4459096
3.0684931,1.8850399
0.91780823,-0.35286537
3.0465753,1.9780844
1.3315068,3.422942
4.641096,2.600591
8.038356,4.964032
3.3972602,2.5395117
1.2794521,1.843237
3.6575344,3.6667616
6.558904,4.351375
6.5917807,5.9207582
7.520548,6.226604
9.454795,6.2250357
12.824657,8.803317
2.3780823,2.1348608
5.279452,2.8194742
5.312329,4.388856
6.241096,4.694705
8.175343,4.6931357
11.545205,7.2714148
2.9013698,0.9959496
2.9342465,2.5653317
3.8630137,2.87118
5.7972603,2.86961
9.167123,5.4478908
0.03287671,1.8807186
0.9616438,2.1865668
2.8958905,2.1849973
6.2657533,4.763279
0.92876714,0.61718464
2.8630137,0.6156149
6.232877,3.193895
1.9342465,0.30976677
5.3041096,2.8880475
3.369863,2.8896165
3.5315068,4.583003
3.1232877,2.5715168
3.139726,2.866143
3.1232877,3.6248636
2.819178,3.9552891
6.2,5.8543296
6.235616,5.510958
7.2465754,6.558717
8.419178,7.3511386
9.052054,7.214389
12.090411,9.302875
3.380822,2.0751092
3.4164383,1.7317395
4.4273973,2.7794976
5.6,3.5719202
6.232877,3.4351716
9.271233,5.523656
0.03561644,-0.16729985
1.0465753,0.88045806
2.2191782,1.6728803
2.8520548,1.5361311
5.890411,3.6246178
1.0109589,1.2238277
2.1835616,2.0162501
2.8164384,1.8795003
5.8547945,3.967987
0.6328767,0.039320424
3.671233,2.1278062
6.1424656,4.5332174
2.0219178,2.722873
3.5561643,2.7444282
1.6767123,0.43164724
2.109589,1.1578424
5.6136985,4.3749185
9.471232,6.5831356
9.931507,7.3856034
12.19726,8.733196
15.89863,12.694089
3.5041096,3.5284126
7.361644,5.736629
7.821918,6.5390987
10.087671,7.8866878
13.7890415,11.847584
3.8575342,2.5195541
4.317808,3.322023
6.5835614,4.6696115
10.284931,8.630508
0.46027398,1.1138053
2.7260275,2.4613943
6.4273973,6.4222884
3.7013698,4.272232
2.9150684,1.8746296
3.4739726,4.261538
3.8630137,2.6943996
1.5068493,1.0758779
4.9452057,4.498373
8.936986,6.5085025
11.736986,8.307015
3.4383562,3.5985646
7.430137,5.6086955
10.230137,7.407207
3.9917808,2.1862
6.791781,3.9847107
2.8,1.9745795
1.6109589,1.0849597
4.0246577,2.8560214
1.9890411,2.2489402
2.3534245,4.42265
3.668493,4.907404
5.6712327,6.604299
1.3150685,0.79609096
3.3178082,2.492987
2.0027397,2.0082316
3.5041096,3.5462792
6.347945,1.43468
8.873973,2.2215824
2.8438356,-1.8002627
5.369863,-1.0133607
2.5260274,1.0982387
3.4164383,2.132545
3.1150684,1.9154239
6.1260276,3.7594404
6.920548,5.675147
3.010959,2.0200865
3.8054795,3.935793
0.79452056,2.0917757
4.3150687,12.346656
6.7972603,15.52469
10.868493,18.489029
13.950685,21.139292
2.4821918,3.489367
6.553425,6.4537153
9.635616,9.10397
4.071233,3.2756824
7.1534247,5.925938
3.0821917,2.9615917
1.7616439,2.159118
2.909589,2.5584075
1.1479452,0.57535905
2.4054794,2.717836
0.043835618,0.2881451
0.07945205,-0.5966319
1.4164383,0.105022416
2.8082192,-0.017463714
6.1178083,2.0078769
0.03561644,-0.5734409
1.3726027,0.12821382
2.7643836,0.0057274997
6.0739727,2.0310683
1.3369863,1.0129912
2.7287672,0.8905047
6.0383563,2.9158454
1.3917809,0.18885016
4.70137,2.2141912
3.3095891,2.336677
3.0438356,2.6998708
5.342466,6.399545
2.2986302,3.8757443
1.1835617,1.8272458
4.558904,6.7386303
7.6931505,9.046453
3.3753424,5.2227216
6.509589,7.5305414
3.1342466,2.6191573
3.6849315,6.742767
7.4082193,7.01405
8.772603,8.7633915
10.378082,9.048261
13.364384,11.072252
3.7232876,0.4473495
5.0876713,2.1966941
6.6931505,2.4815614
9.679452,4.505553
1.3643836,1.9254141
2.969863,2.2102823
5.9561644,4.2342734
2.9863014,2.2000606
3.1479452,2.837564
8.463014,5.0670877
5.3150687,2.4055932
6.9643836,5.849614
0.41369864,3.0828745
2.2191782,3.958784
5.9369864,7.5840282
5.9643836,8.006785
7.1479454,7.940626
7.509589,8.90393
1.8054794,1.187246
5.523288,4.8124948
5.550685,5.235246
6.7342467,5.1690893
7.0958905,6.132393
3.7178082,3.9365845
3.7452054,4.359338
4.928767,4.293179
5.290411,5.2564816
0.02739726,0.7340906
1.210959,0.6679324
1.5726027,1.6312342
1.1835617,0.2451782
1.5452055,1.2084806
6.6219177,2.4081473
9.2109585,2.9227676
2.589041,0.8259566
2.0328767,1.6508275
3.7260275,1.9274236
7.1424656,5.3317213
1.6931506,0.587932
5.109589,3.9922323
3.4164383,3.7156363
3.5534246,3.764967
2.1726027,2.243791
6.9561644,4.816694
7.161644,5.613652
4.7835617,2.884241
4.9890413,3.6812003
0.20547946,1.108295
2.079452,2.467641
5.7041097,7.0686545
5.7150683,7.237925
6.9616437,6.8737855
7.808219,8.718738
3.6246576,4.777084
3.6356165,4.9463534
4.8821917,4.582214
5.728767,6.4271655
0.010958904,0.34533983
1.2575343,-0.018798262
2.1041095,1.8261516
1.2465754,-0.18806852
2.0931506,1.6568811
1.7561644,1.8527293
1.0520548,1.5538509
3.210959,2.7808743
3.3753424,9.279493
4.3534245,10.03717
9.361644,13.601326
0.9780822,0.933747
5.9863014,4.4979005
