Target,Prediction
1.750685,1.2462878
6.7178082,4.5075283
4.9671235,3.4373078
6.7561646,0.1794881
1.860274,-0.8061911
5.580822,4.0670094
7.558904,6.6417933
3.720548,5.1845365
5.6986303,7.7593226
1.9780822,2.886121
2.1917808,1.9946568
2.5753424,2.3955758
7.4958906,6.6055427
0.38356164,0.71225524
5.3041096,4.922222
4.920548,4.5213037
6.808219,3.6899688
2.2547946,2.0506597
3.490411,3.3343363
5.7561646,3.264592
9.70137,7.6195636
2.2657535,0.24159303
6.210959,4.596565
3.9452055,4.666308
2.8356164,1.0233958
2.6246576,-0.22618541
2.9753425,4.5933046
0.038356163,1.291476
5.950685,7.8650427
5.9123287,6.884903
0.016438356,1.1527966
1.1041096,1.6579775
1.2821918,1.2172415
4.139726,3.4546776
1.0876713,0.68125063
1.2657534,0.24051459
4.1232877,2.4779496
0.1780822,-0.26466614
3.0356164,1.9727684
2.8575342,2.4135046
3.0712328,2.756719
6.0684934,5.8215084
3.890411,1.9407728
4.131507,5.260386
4.150685,5.1942396
6.0054793,4.836269
8.986301,6.870064
0.019178081,0.109921
1.8739727,-0.24804853
4.8547945,1.7857474
1.8547945,-0.18189998
4.8356166,1.8518957
2.9808218,2.2098653
0.44383562,1.0172863
1.9917809,3.068024
5.589041,7.740807
5.6164384,8.125457
11.638356,14.527196
1.5479453,2.3620732
5.1452055,7.0348587
5.1726027,7.4195056
11.194521,13.821247
3.5972602,4.9841223
3.6246576,5.368768
9.646575,11.770509
0.02739726,0.69598496
6.049315,7.097725
6.021918,6.7130766
1.5232877,-0.31526574
5.027397,2.2890425
8.156164,4.15817
3.128767,2.1804638
2.7726028,1.0228379
6.638356,3.7911568
6.641096,4.7682486
3.8657534,2.9443882
3.868493,3.92148
4.2164383,4.8629093
9.358904,8.89229
12.528768,12.057382
5.1424656,4.340718
8.312328,7.505812
3.169863,3.476431
3.3342466,4.792297
4.942466,5.8842654
1.6082191,1.2680384
3.7945206,5.637123
4.9835615,6.919865
7.627397,8.865308
1.1890411,1.5940777
3.8328767,3.5395198
2.6438355,2.2567782
1.5068493,1.9857155
3.0575342,3.2444758
1.4767123,-3.5164583
2.1917808,1.234843
5.021918,1.1364619
2.830137,0.21295527
1.3616438,2.7346036
2.2438357,1.1399984
3.2027397,0.8619267
3.2191782,1.8101994
5.1342463,8.068549
9.120548,11.009526
9.158904,11.641944
9.756165,12.108113
10.158904,12.304277
12.309589,13.425304
15.334247,18.706505
3.9863014,3.1170468
4.0246577,3.7494662
4.6219177,4.21563
5.0246577,4.4118
7.1753426,5.5328264
10.2,10.814029
0.038356163,0.80848837
0.6356164,1.2746525
1.0383562,1.4708219
3.1890411,2.5918505
6.213699,7.873049
0.5972603,0.6422338
1.0,0.83840317
3.1506848,1.9594305
6.1753426,7.240633
2.1506848,1.2970972
5.1753426,6.5782995
3.0246575,5.4572716
1.9671233,2.6650178
1.619178,3.366607
3.2273972,5.0458145
7.0164385,5.6372666
7.0383563,7.341484
8.358904,8.068517
8.936986,6.4111705
10.939726,9.943516
12.350685,11.524021
12.353425,13.137246
1.6082191,1.9905427
5.39726,2.5819957
5.419178,4.2862144
6.739726,5.0132437
7.317808,3.3558996
9.320548,6.8882446
10.731507,8.468756
10.734246,10.081978
3.789041,0.9027897
3.8109589,2.6070068
5.131507,3.3340366
5.709589,1.6766928
7.712329,5.2090387
9.123287,6.789549
9.126027,8.402771
0.021917809,2.0155537
1.3424658,2.7425833
1.920548,1.0852395
3.9232876,4.6175847
5.3342466,6.1980963
5.336986,7.811316
1.3205479,1.0383657
1.8986301,-0.618978
3.9013698,2.9133673
5.312329,4.4938774
5.3150687,6.107098
2.0027397,3.843681
3.4136987,5.4241915
3.4164383,7.0374146
1.8054794,1.1129056
3.0328767,6.187242
3.5561643,2.9268513
2.9315069,1.6783563
4.4657536,3.2680311
6.649315,6.457702
1.5342466,1.9010112
3.7178082,5.0906816
3.0712328,2.706461
3.0027397,3.340121
2.8,1.2479107
2.591781,0.37657404
2.6164384,0.35262924
5.139726,3.0441077
8.978083,6.2155185
0.024657534,0.15212493
2.5479453,2.8436024
6.3863015,6.0150127
2.5232878,2.8675473
6.361644,6.038958
3.8383563,3.34748
2.939726,4.1195617
5.7835617,4.426439
5.819178,5.293602
7.5671234,6.9626117
8.6931505,8.086635
12.043836,13.117397
2.8438356,0.61821234
2.879452,1.4853776
4.627397,3.1543858
5.7534246,4.278412
9.10411,9.309171
0.03561644,1.1785014
1.7835616,2.8475103
2.909589,3.971535
6.260274,9.0022955
1.7479452,1.9803448
2.8739727,3.1043699
6.2246575,8.135131
3.350685,5.3420973
1.5753424,-1.5002764
2.569863,2.6374633
5.3315067,4.554603
0.038356163,1.0846883
1.8465754,0.9482207
3.5589042,2.2463536
1.8082192,0.039601848
3.5205479,1.337735
1.7123288,1.4742035
3.4410958,2.701037
4.7780824,3.6981156
6.4657536,4.269139
1.3369863,1.3084149
3.0246575,1.8794385
1.5863013,3.5371537
4.50137,3.5529003
2.9150684,0.19181797
2.090411,1.6176077
4.780822,5.3590665
2.6904109,4.0527964
0.22191781,1.379084
1.7753425,1.4005653
1.5534247,0.19755057
2.947945,2.5277836
7.1972604,6.0069647
9.361644,8.181186
2.1643836,2.3502924
2.3945205,1.9381298
6.4876714,5.2410426
7.5917807,7.680939
11.547945,11.172737
11.550685,10.8423195
4.0931506,3.6142485
5.1972604,6.054144
9.153424,9.545944
9.156164,9.215525
1.1041096,2.7512314
5.060274,6.243034
5.0630136,5.9126115
3.9561644,3.8031368
3.958904,3.472716
2.8767123,7.7902045
4.909589,9.907962
9.663013,11.271816
10.967123,11.34253
13.635616,12.87091
13.638356,13.956098
2.0328767,2.429096
6.786301,3.7929506
8.090411,3.8636632
10.758904,5.392041
10.761643,6.477227
4.7534246,1.675192
6.057534,1.7459044
8.7260275,3.2742822
8.728767,4.3594685
1.3041096,0.38204896
3.9726028,1.9104264
3.9753425,2.9956129
2.668493,1.8397137
2.671233,2.9248996
2.8356164,1.7524837
6.1945205,4.205165
3.3589041,2.6287513
1.2520548,2.4721029
1.5972602,1.1573181
6.156164,5.605558
9.764383,8.467879
4.558904,4.624311
8.167123,7.486631
3.6082191,3.0383928
1.5835617,0.48630124
2.679452,4.461806
5.8739724,6.049367
5.909589,5.431817
9.926027,5.673354
11.931507,7.997362
3.1945205,1.8988966
3.2301369,1.2813473
7.2465754,1.5228841
9.252055,3.846891
0.03561644,-0.3062124
4.052055,-0.06467563
6.057534,2.259331
4.0164385,0.5528731
6.021918,2.8768795
5.120548,4.446619
1.6493151,0.83929276
4.178082,0.7337446
