Target,Prediction
4.3150687,9.106632
6.7972603,12.247419
10.868493,15.9406595
13.950685,19.132088
2.4821918,3.8046708
6.553425,7.497912
9.635616,10.689343
4.071233,4.3700495
7.1534247,7.5614824
3.0821917,3.8894496
0.016438356,2.6123905
1.1041096,2.177198
1.2821918,2.0342648
4.139726,4.7934365
1.0876713,0.033154964
1.2657534,-0.10977769
4.1232877,2.6493938
0.1780822,0.33104232
3.0356164,3.0902143
2.8575342,3.2340846
2.789041,1.9057952
1.9561644,2.489352
2.9534247,2.7436173
4.7506847,5.7627134
8.745206,9.003008
11.663013,11.716407
0.9972603,0.7607032
2.7945206,3.7798004
6.789041,7.0200925
9.706849,9.733491
1.7972603,3.530745
5.791781,6.771037
8.709589,9.484434
3.9945207,3.761321
6.9123287,6.4747205
2.9178083,3.2552185
3.0136986,4.113178
2.1561644,3.0930686
5.169863,3.4764779
3.0136986,1.1308233
3.3671234,4.8285365
2.109589,2.914377
5.580822,5.5501103
8.356164,8.828485
3.471233,3.293783
6.2465754,6.57216
2.7753425,3.9545064
3.090411,4.390777
3.0986302,5.150546
6.4547944,7.6234627
9.860274,10.671217
0.008219178,1.3651915
3.3643835,3.838108
6.769863,6.885863
3.3561645,3.0783906
6.761644,6.1261463
3.4054794,3.6706848
0.03561644,0.91861963
4.660274,-0.358164
10.241096,0.29499713
14.8547945,5.538316
5.580822,1.0353227
10.194521,6.2786403
4.6136985,5.6545577
3.1452055,5.079639
2.709589,3.6512733
0.22191781,1.2931557
1.7753425,1.0513872
1.5534247,0.308752
4.2958903,4.3836193
3.890411,3.281592
2.2054794,0.8077311
5.4547944,2.452446
3.249315,2.147193
3.2410958,5.3416443
5.980822,6.5307503
2.739726,1.6712639
2.6246576,-1.1711676
1.6520548,2.09187
5.523288,6.431868
5.6,5.2141
9.704109,8.800945
3.871233,4.9525566
3.947945,3.7347918
8.052054,7.3216367
0.076712325,-0.5850401
4.180822,3.0018058
4.10411,4.2199883
3.8630137,6.3730474
4.2547946,5.0508976
1.2712328,0.83503085
6.391781,3.7461817
9.186301,7.4581947
5.120548,3.5245461
7.9150686,7.2365565
2.7945206,4.352084
0.9890411,2.59053
2.7808218,4.180938
9.123287,10.9596405
12.271233,14.193666
1.7917808,2.2112017
8.134247,8.989902
11.282192,12.223929
6.342466,7.408822
9.490411,10.642846
3.1479452,3.8971837
1.8794521,2.289387
8.339726,8.30499
10.405479,11.278438
6.4602737,6.686369
8.526028,9.65982
2.0657535,3.6778746
1.5753424,1.5744853
6.0383563,4.535886
4.4630136,3.600017
1.4931507,6.967222
1.9917809,11.949178
4.0246577,12.216458
0.49863014,5.6581917
2.5315068,5.925472
2.0328767,0.94612294
4.641096,3.321125
8.038356,5.86391
3.3972602,2.99717
3.1479452,3.2457528
8.463014,7.2126703
5.3150687,4.545161
2.5616438,0.23317885
7.468493,5.1923943
10.704109,7.351464
4.9068494,5.652649
8.142466,7.811715
3.2356164,2.8780313
1.4767123,2.4839647
4.890411,6.820405
3.4136987,4.986206
3.0438356,-0.28815544
5.342466,3.437798
2.2986302,4.253963
1.3315068,-0.53776944
3.3890412,0.041951537
4.391781,-0.028566062
6.8465753,0.33817983
11.632876,4.1147366
2.0575342,1.2746112
3.060274,1.2040937
5.5150685,1.5708404
10.30137,5.3473964
1.0027397,0.6351062
3.4575343,1.001853
8.243835,4.7784104
2.4547944,1.0775815
7.241096,4.8541384
4.786301,4.5001583
2.449315,3.421213
5.2,5.3401947
2.750685,2.5583267
2.947945,2.336649
3.9123287,3.2140884
2.0082192,3.042621
7.1123285,7.655816
8.980822,10.334528
10.063014,8.750019
5.10411,5.2959986
6.972603,7.974706
8.054794,6.3901987
3.5260274,5.261671
5.180822,3.462325
5.5342464,4.516958
6.9863014,6.0446243
8.712329,7.335265
0.35342467,1.6630768
1.8054794,3.1907442
3.5315068,4.481385
3.8849316,5.383069
6.5150685,8.111278
9.164384,12.264568
2.630137,3.2200031
5.279452,7.3732986
2.649315,4.658798
3.3753424,10.938656
4.3534245,11.731595
9.361644,15.34926
0.9780822,1.1952142
5.9863014,4.8128796
5.0082192,4.025048
4.219178,0.5997683
9.389041,3.8608093
12.545205,8.673586
12.616438,8.301811
5.169863,3.6676424
8.326028,8.480415
8.397261,8.1086445
3.1561644,5.246262
3.2273972,4.8744903
2.4356165,5.654237
3.471233,5.752405
5.7780824,6.5035114
12.586302,13.165311
1.0356164,0.59460163
3.3424656,1.3457072
10.150685,8.007507
2.3068492,1.2529582
9.115068,7.91476
6.808219,7.175637
3.1232877,2.7987452
0.72602737,-1.9364742
3.3753424,1.6802592
6.8246574,1.8323623
2.649315,4.2039185
6.09863,4.3560214
3.449315,0.75309646
2.7013698,1.079577
6.9452057,5.5126405
4.2438354,4.9353313
4.3863015,2.4292166
0.038356163,-0.26115936
3.1123288,2.4919457
3.0739727,3.3510244
2.0931506,2.482901
5.786301,4.165777
9.657535,7.551453
3.871233,3.989536
4.00274,4.757638
1.7616439,2.2438233
2.909589,3.0897129
1.1479452,1.3348196
7.6767125,4.4707947
4.10411,2.6619031
9.539726,6.7052097
5.4356165,4.6635804
1.6,1.0983653
3.761644,2.3493266
7.290411,5.8998833
7.3260274,6.3304734
10.1452055,8.54686
2.1616437,1.8934326
5.690411,5.443987
5.7260275,5.874579
8.545205,8.090966
3.528767,4.204281
3.5643835,4.6348724
6.3835616,6.8512588
0.03561644,1.1026573
2.8547945,3.3190465
2.819178,2.8886647
1.750685,1.4800565
6.7178082,5.0797896
4.9671235,4.0901213
3.7561643,6.089593
4.449315,3.448296
3.0575342,9.193883
3.4465754,3.421707
6.4383564,5.0082498
2.9917808,2.193739
3.1232877,4.479269
3.4739726,3.0391192
2.1917808,2.0894895
2.5753424,2.194596
7.4958906,6.1809955
0.38356164,0.81526446
5.3041096,4.801663
4.920548,4.6985354
1.1150684,0.793352
3.7972603,2.990019
7.1452055,5.373034
8.638356,6.503172
9.706849,7.862284
12.778082,10.438035
12.871233,10.620347
2.6821918,2.6220274
6.030137,5.005044
7.523288,6.1351776
8.591781,7.4942884
11.663013,10.070042
