Target (Val),Prediction (Val)
4.4054794,5.813175
7.838356,8.71286
3.4328768,3.5681572
2.1917808,1.1481419
5.021918,2.8586276
2.830137,2.283185
4.4383564,4.756189
8.0,7.195671
3.5616438,2.9744744
3.630137,6.074553
2.2301369,2.3311849
9.424658,6.149701
13.443835,10.032251
7.1945205,4.3585434
11.213698,8.241097
4.019178,4.460044
6.690411,3.8721824
4.2246575,6.367057
9.857534,8.026867
5.632877,2.2074459
2.6273973,2.3229024
6.3452053,6.2703385
3.7178082,4.446527
3.528767,3.3788455
3.5315068,3.6629872
1.9369863,2.3857536
4.5917807,2.924065
12.756165,9.450291
15.131507,11.486911
2.6547945,1.1951118
10.819178,7.721336
13.194521,9.757959
8.164384,7.1968336
10.539726,9.233456
2.3753424,2.7497492
1.7643836,3.4205856
1.7205479,1.2061048
6.3041096,7.798525
8.227397,6.6115885
9.909589,9.215194
11.884932,11.20778
4.5835614,7.2292113
6.5068493,6.042272
8.189041,8.645883
10.164384,10.638464
1.9232876,-0.5262824
3.6054795,2.0773246
5.580822,4.06991
1.6821917,3.2742672
3.6575344,5.2668533
2.947945,2.1834621
5.657534,5.7278304
5.7561646,3.77457
2.578082,2.3511071
2.6739726,2.723828
3.5561643,2.8403866
0.038356163,1.2456279
5.950685,7.2279954
5.9123287,6.6334352
5.060274,5.6114426
7.490411,5.3910584
2.430137,0.43292466
4.0246577,3.5217009
0.002739726,2.2024922
1.2438356,2.7164588
1.5561644,3.7670174
3.8136985,4.8603287
1.2410959,0.97793746
1.5534247,2.0284963
3.8109589,3.1218066
2.2575343,1.5653583
1.8410959,-0.039107352
3.4465754,2.0261836
5.1726027,3.3519392
1.6054795,2.546457
3.331507,3.8722124
1.7260274,1.8153112
3.3945205,2.6467144
3.3972602,0.91822624
6.7835617,3.2780545
0.002739726,-1.1513076
3.3890412,1.2085211
3.3863013,2.9370613
1.6794521,2.322492
5.627397,7.2401385
7.682192,8.993652
3.947945,5.405015
6.00274,7.1585274
2.0547945,2.2614613
2.939726,4.2678504
5.7835617,4.1807895
5.819178,5.3984337
7.5671234,6.216599
8.6931505,8.20343
12.043836,12.130674
2.8438356,0.5289909
2.879452,1.7466338
4.627397,2.5648007
5.7534246,4.5516315
