Target,Prediction
1.750685,1.3665764
6.7178082,5.095389
4.9671235,3.9200726
6.7561646,1.8087006
1.860274,-0.21811244
5.580822,3.7725484
7.558904,6.1218977
3.720548,4.3283267
5.6986303,6.6776733
1.9780822,2.6870115
2.1917808,1.7160414
2.5753424,2.4015615
7.4958906,6.932965
0.38356164,1.0231838
5.3041096,5.5545897
4.920548,4.869069
6.808219,4.2178125
2.2547946,3.11906
3.490411,3.4003923
5.7561646,3.7981482
9.70137,8.404783
2.2657535,0.7354213
6.210959,5.342052
3.9452055,4.9442973
2.8356164,0.6585444
2.6246576,-2.4489923
2.9753425,5.0637107
0.038356163,1.2286637
5.950685,8.22228
5.9123287,7.3312817
0.016438356,1.5894288
1.1041096,2.0188289
1.2821918,0.52164906
4.139726,4.077702
1.0876713,0.6206576
1.2657534,-0.8765217
4.1232877,2.6795318
0.1780822,-1.3059214
3.0356164,2.2501316
2.8575342,3.747311
3.0712328,3.2714372
6.0684934,4.077438
3.890411,2.466572
4.131507,4.8982387
4.150685,5.642146
6.0054793,5.6234136
8.986301,8.300272
0.019178081,0.93516576
1.8739727,0.91643333
4.8547945,3.59329
1.8547945,0.1725255
4.8356166,2.8493829
2.9808218,2.8681147
0.44383562,1.7586194
1.9917809,3.5840425
5.589041,8.469216
5.6164384,9.246863
11.638356,16.208706
1.5479453,2.1630871
5.1452055,7.04826
5.1726027,7.8259125
11.194521,14.787737
3.5972602,5.222836
3.6246576,6.000489
9.646575,12.962321
0.02739726,1.1153159
6.049315,8.0771475
6.021918,7.2994947
1.5232877,-0.6147003
5.027397,2.1094246
8.156164,4.2467036
3.128767,2.4749432
2.7726028,1.2105068
6.638356,4.2622175
6.641096,5.3705034
3.8657534,3.242968
3.868493,4.3512545
4.2164383,5.0271087
9.358904,9.708658
12.528768,12.616931
5.1424656,5.0192146
8.312328,7.927483
3.169863,3.2459347
3.3342466,5.144341
4.942466,6.1051884
1.6082191,1.1521041
3.7945206,5.905989
4.9835615,6.4618654
7.627397,8.744019
1.1890411,0.8935404
3.8328767,3.175698
2.6438355,2.619821
1.5068493,2.6539407
3.0575342,10.9590435
1.4767123,6.13523
2.1917808,1.1728188
5.021918,1.5454931
2.830137,0.7103386
1.3616438,2.3319945
2.2438357,-0.4899681
3.2027397,0.74455166
3.2191782,1.8965415
5.1342463,5.2474093
9.120548,8.404024
9.158904,9.643446
9.756165,9.394062
10.158904,9.963218
12.309589,11.351393
15.334247,15.860836
3.9863014,3.3478715
4.0246577,4.5872927
4.6219177,4.3379116
5.0246577,4.907065
7.1753426,6.295241
10.2,10.804682
0.038356163,1.4306785
0.6356164,1.1812967
1.0383562,1.7504523
3.1890411,3.1386254
6.213699,7.6480656
0.5972603,-0.058124274
1.0,0.51103145
3.1506848,1.8992041
6.1753426,6.4086437
2.1506848,1.5794308
5.1753426,6.0888715
3.0246575,4.700699
1.9671233,2.2031226
1.619178,5.078289
3.2273972,6.5792055
7.0164385,7.337223
7.0383563,9.574395
8.358904,9.886048
8.936986,8.291608
10.939726,11.874755
12.350685,13.625076
12.353425,14.617773
1.6082191,1.8385785
5.39726,2.596598
5.419178,4.8337684
6.739726,5.1454244
7.317808,3.5509799
9.320548,7.13413
10.731507,8.884444
10.734246,9.8771515
3.789041,1.0956837
3.8109589,3.332854
5.131507,3.6445107
5.709589,2.0500662
7.712329,5.633214
9.123287,7.38353
9.126027,8.376237
0.021917809,2.5748343
1.3424658,2.8864918
1.920548,1.2920468
3.9232876,4.8751965
5.3342466,6.6255093
5.336986,7.618218
1.3205479,0.6493215
1.8986301,-0.9451233
3.9013698,2.6380265
5.312329,4.388341
5.3150687,5.3810487
2.0027397,3.9208136
3.4136987,5.6711283
3.4164383,6.6638365
1.8054794,2.0877664
3.0328767,5.829392
3.5561643,3.8310678
2.9315069,2.6385207
4.4657536,3.532722
6.649315,5.651253
1.5342466,1.2318658
3.7178082,3.350397
3.0712328,3.0398877
3.0027397,3.9512887
2.8,1.3633714
2.591781,0.35335565
2.6164384,0.527091
5.139726,2.9762955
8.978083,6.1811957
0.024657534,0.3649934
2.5479453,2.814199
6.3863015,6.019098
2.5232878,2.6404617
6.361644,5.845362
3.8383563,3.3961585
2.939726,4.2374783
5.7835617,4.41566
5.819178,5.3870397
7.5671234,6.935273
8.6931505,8.356528
12.043836,12.752425
2.8438356,0.51584715
2.879452,1.4872253
4.627397,3.0354605
5.7534246,4.456713
9.10411,8.852614
0.03561644,1.309043
1.7835616,2.8572762
2.909589,4.2785316
6.260274,8.674429
1.7479452,1.8858992
2.8739727,3.307152
6.2246575,7.7030525
3.350685,4.733561
1.5753424,-7.17776
2.569863,2.832413
5.3315067,4.8357415
0.038356163,1.8713067
1.8465754,0.7322278
3.5589042,3.1860518
1.8082192,-0.9478209
3.5205479,1.5060031
1.7123288,2.6450825
3.4410958,2.9008877
4.7780824,5.129105
6.4657536,5.006317
1.3369863,2.565883
3.0246575,2.4430945
1.5863013,2.1508381
4.50137,4.497752
2.9150684,2.538172
2.090411,1.804298
4.780822,5.3491664
2.6904109,3.8825328
0.22191781,1.5318397
1.7753425,1.3261085
1.5534247,-0.014473423
2.947945,2.47758
7.1972604,6.018935
9.361644,8.70975
2.1643836,2.882073
2.3945205,1.9508853
6.4876714,5.4647717
7.5917807,8.070913
11.547945,11.492657
11.550685,11.527269
4.0931506,3.851551
5.1972604,6.457693
9.153424,9.879436
9.156164,9.914046
1.1041096,2.9438064
5.060274,6.365552
5.0630136,6.4001584
3.9561644,3.7594092
3.958904,3.7940178
2.8767123,5.527229
